Clue,Answer,Obscured
substitute anchor du,rogermudd,_____m___
hindu spring festiva,holi,h_l_
game with two bases,oneacat,_______
actress who married ,jessicabiel,__ssi__b_e_
door to the outside,exit,____
agra coin,rupee,_u___
sign flashed on a je,fastenseatbelts,____e_sea_b__t_
veterinarian's subj.,anat,ana_
"words, words, words:",vocab,v___b
hanukkah nosh,latke,la_ke
columbian vessel,pinta,pin__
sondheim-bernstein s,ifeelpretty,ife_lpret_y
sparkly rock,geode,_____
samoan council,fono,fon_
altar assent,ido,ido
general ___ chicken,tsos,t___
"queen elizabeth, e.g",liner,_in__
"become less bright, ",wane,___e
classroom drills,rote,____
the first natural nu,unit,____
flautist's cousin,fifer,f_f__
"chips, etc.",snackfood,_n__kfood
"boot, in baseball, e",error,er_or
"""stingo"" in soho",ale,ale
wildly positive,rave,_av_
frankenstein's aide ,igor,____
starting quartet,abcd,____
apt anagram of 47 ac,nowireunsent,__wir_u___nt
yuletide cynosure,tree,_ree
tilling tools,hoes,_o_s
"""now you _____...""",seeit,__e_t
words with king and ,ala,ala
what to do when you ,stop,____
swedish statesman (s,hammarskjold,_ammarskj__d
"montezuma, for insta",aztec,aztec
aid to zen meditatio,koan,_o_n
grappa's cousin,marc,_arc
u. of md. is in it,acc,___
away from home,out,out
"actor werner of ""the",oskar,_____
gorges (on),loadsup,_oad__p
who or which,that,that
"""mother ___,"" kiplin",omine,o____
jumping-on-a-mattres,boing,_oing
"warren ___, 1999 n.f",sapp,____
"glinka's ""a life for",tsar,____
"""come ___ faithful .",allye,allye
slow at the showdown,beatentothedraw,_e_t_nt__h_dr_w
sp. lasses,srtas,s_tas
anna mary robertson,grandmamoses,____________
greeting south of th,hola,_ol_
shooters,taws,_a__
de ___ (too many),trop,t__p
*gasket type,oring,o_ing
"classic muscle cars,",vettes,vet_es
one might bring you ,stork,sto__
red on a fire truck,adair,a__ir
hades's river,lethe,_____
newman or booth,edwin,e__in
strong-smelling weed,tansy,t____
"russian port, former",samara,______
sounded wowed,aahed,___e_
11 ___ and spices (k,herbs,____s
o'neill from mass.,tip,tip
gets color at the be,tans,t_ns
caesar's conquest,gaul,gaul
what newton's first ,inertia,ine_t_a
bob preceder,siree,_____
move slightly,budge,b_d_e
bowed with adversity,careworn,__rew_rn
holiday for ho,tet,te_
rocky prominence,arete,_____
"jack of ""city slicke",palance,p____c_
a certain spice,variety,v_ri_ty
first czar,ivan,____
batter's infield bou,grounder,gro_nde_
"""i cannot ___""",tellalie,__lla_ie
cookie with creme,oreo,____
sounded like an owl,hooted,hoote_
carson's late-night ,leno,____
they're waved at the,epees,_____
"""___ ben adhem"" (lei",abou,_bou
"""___ choose to run"":",idonot,_d_n__
fifth-century pope w,stleo,__l__
beaucoup de louises,rois,____
"influences, in a way",interacts,in__rac_s
musical prelude,vorspiel,vorsp_el
"departed, as dorothy",gonewiththewind,_one_it_____ind
capital rock star,rickspringfield,ric__p_i___ield
vassal's pledge of a,homage,______
"oscar winner for ""sa",redbuttons,r__b__tons
"relative of ""lawd""",lor,_o_
pre-fax transmission,telex,t_l__
judge in 1990s news,ito,it_
unlike ike: abbr.,dem,__m
"luis who directed ""a",llosa,l_osa
damon runyon's name ,thebrain,th_b___n
irish god of the sea,ler,_er
passport feature,stamp,s_am_
compuserve is part o,aol,___
ardor of a new emplo,hiresfire,_________
prefix with -logue o,ideo,__e_
intervals of an octa,ninths,____h_
maryland racetrack,laurel,laur_l
"green ___, lady in a",sleeves,s_eev_s
fictional king with ,gargantua,_a_g____a
putter's goal,hole,____
"apt rhyme of ""aahs""",spas,s_a_
mo. with natl. grand,sep,___
rock star billy,ocean,ocean
chinese,sinic,_____
___ way (lead),showthe,showth_
valentine bouquet it,rose,__s_
"pearmain, e.g.",apple,apple
jades,tires,ti_es
highlander with a wi,scottishterrier,__________r_i_r
machinist's ____ nut,hex,he_
geisha's sash (3),obi,___
wodehouse goodbyes,tatas,_atas
harmful fly,tsetse,ts__s_
reverends' robes,albs,___s
"become understood, w",sink,_ink
song for a diva,aria,___a
"bristol's county, in",avon,____
suffix with dixie,crat,_rat
"he wrote ""the seven-",meyer,me_er
like many forum post,anon,_no_
mideastern republic ,irak,_rak
christopher robin's ,pooh,pooh
makes ready to publi,redacts,redac__
singer or actor's he,voicecoach,__ic__o___
available for breedi,atstud,____u_
take ___ (acknowledg,abow,____
skidded,slid,_l__
one who uses words i,ironist,_______
pilotless airplane,drone,_____
chair person?,tamer,tamer
home to maine's blac,orono,_____
cotton pod,boll,bo_l
"x-rated, for short",porn,___n
astronaut shepard,alan,_l_n
not fake,real,_e_l
"where ""hello"" is ""sv",latvia,_____a
the bard of ___ (sha,avon,____
dean and edward,achesons,ac__sons
based on moral law,nomistic,_o_is___
white cliffs feature,scar,scar
mosque heads,imams,___m_
do greeley's job,edit,e___
it's in the winter a,nip,_ip
lake near syracuse,oneida,one_da
think hard,cerebrate,c__e_r___
many an antique,periodpiece,p__iodp_ece
put in chips,ante,a_te
bondsmen of old,esnes,__nes
"""funny sheets""",comics,c_____
traveler to lilliput,gulliver,__lli_er
w. c. or gracie,fields,______
humor not for dummie,irony,iron_
subj. of a 1991 brea,ussr,_s__
runner decker,mary,____
ordained,decreed,decr__d
sharp as a tack,astute,astute
"""my lips ___ sealed""",are,___
"asian land, to some ",nam,___
pussy foot?,paw,p_w
coach,onewaytofly,___________
"word form for ""chine",sino,____
artificial jewelry,paste,_aste
court-appointed guar,legaltender,l_g__te_d_r
cussler novel: 1976,raisethetitanic,_________i_____
pennsylvania line,readingrailroad,__a____________
"medicine, e.g.: abbr",sci,___
one giving shots on ,studpoker,s__d_oke_
grizzly,bear,____
restore to copy,stet,____
string decoration,tassel,tas_el
curacao neighbor,aruba,_____
prominent features o,ears,____
western hill,mesa,m___
wherry equipment,oars,_ar_
news item listing su,obit,_b__
popular newspaper co,chess,____s
held or sten,anna,____
venting aids,slits,__i__
kabibble of comics,ish,is_
freestyle musical pe,jam,ja_
where a star might l,footnote,________
modern prefix with t,eco,___
deck chair part,legrest,legr__t
saw with the grain,rip,ri_
skin design,tattoo,tattoo
list of choices,menu,me__
peter the great's co,ivanv,i_a__
"""the homecoming"" pla",pinter,______
"""a dog of flanders"" ",ouida,ou_da
team helpers,waterboys,w_t____ys
princess diana's fam,spencers,s__nc___
16th letters in hebr,ayins,ay_ns
heavenly food,manna,__n_a
an in-law of the bor,este,este
presidents tyler and,whigs,whig_
holds tight,clings,_lin__
wild ox of puzzledom,anoa,a__a
municipality: abbr.,vil,vi_
sang lustily,trolled,tro_l__
watch attachment,fob,fob
penitent's activity,atoning,_toning
fit out for sailing,rig,___
clean energetically,scour,_cour
forbidden perfume?,tabu,____
"b, a, d, g and e, e.",notes,notes
not mated,odd,__d
cousin of the meadow,baltimoreoriole,_______r_o_____
at ___ (perplexed),aloss,_____
disk jockey's need,headset,he_ds_t
health care suppleme,medigap,medigap
prepare for competit,train,train
dam,mare,____
like a rolls-royce,pricy,p__cy
stewpot,olla,ol_a
it's moved in limbo,bar,bar
sparked,arced,_____
sly or sinuous,snaky,snaky
"""anna bolena"" or ""an",opera,__er_
can.'s northwest ___,terr,t___
rock legend hendrix,jimi,_im_
primitive kind of ca,pinhole,pi_ho_e
reason to see a hypn,apnea,_pn_a
put down at bridge,set,___
submerged land,fen,fen
gold streak,lode,____
wall street wheeler-,arb,a_b
light flintlock musk,fusils,______
society tag line,rsvp,____
horn signal,beep,____
supplies with weapon,arms,arms
warehouse contents,cases,___e_
court legend,ashe,ash_
countryside cylinder,silo,____
not out of one's min,sane,____
stick on a key?,enisle,en_sle
90's catch phrase,safesex,sa_ese_
"weena's race, in fic",eloi,__oi
moves along smartly,spanks,__ank_
"""i suppose ...""",guessso,_______
gear part,tooth,t__th
meet the bet at reno,fade,f_de
allergy indication,rash,__s_
"moon lander, for sho",lem,lem
tollbooth site,exit,__i_
lady from leiria,dona,____
word with food or gr,ethnic,______
1970s radical grp.,sla,sl_
faux cough,ahem,_h__
1950s-'70s tv host,paar,p___
gossipy woman,yenta,y__ta
collection of staves,poem,p_em
"ward of ""the fugitiv",sela,____
positions of esteem,reputes,_e_u_e_
tinker-chance middle,evers,e____
basal anagram,balsa,_____
"sound on ""batman""",zap,zap
uris or jaworski,leon,leon
moved swiftly,coursed,_o_____
hit with a ticket,cite,_i_e
garden crop,brusselssprouts,b_us__l____ou__
olympians' blades,epees,ep__s
second section,partb,___t_
do-___ effort,ordie,__die
relative of a falcon,kite,kite
tonga-to-hawaii dir.,nne,n__
award for a tv comme,clio,___o
"prenatal exam, brief",amnio,_mnio
periodic white house,pressconference,press_o_fe_e_ce
___ eban of israel,abba,a_b_
makeshift mask,paperbag,_aperb__
like a pothook,sshaped,ssha__d
jorge's house,casa,casa
fish with scarlet fi,opah,o__h
mafia dons,capos,_apo_
egg cell after meios,ootid,o____
like virtually all g,chinese,_hin_s_
on the observation d,uptop,__t_p
"""___ onion,"" beatles",glass,_l__s
halos,coronas,_o___as
doglike creature,hyena,___na
kind of darkness,total,t_t_l
some history memoriz,dates,date_
german-speaking swis,uri,ur_
1964 hudson/day come,sendmenoflowers,s_ndm_nofl____s
hunt assemblage,meet,m_e_
rocky mount,tor,_or
freeload,sponge,______
"eliot's ""cruellest"" ",apr,___
big-bandman shaw,artie,a_tie
school tie?,pta,p_a
yardsticks,criteria,cr_te___
goliath's master of ,davey,__vey
actor's course of ac,robertstack,___________
1982 sci-fi film,tron,___n
second looie,shavetail,s_ave_a_l
"incorporate, as a yo",embed,e_b_d
noah's number,two,two
yitzhak of israel,rabin,_____
colored part,uvea,uvea
sat component,math,____
alternatives to yode,hohos,_oh_s
like an old schoolho,oneroom,o_e_o_m
no-hitter king,ryan,_ya_
don clothes,dress,dr___
adjective for a hell,evil,evi_
request for a hero,nooil,_oo_l
spinoff group,sect,_ect
makes roads slippery,sleets,_l___s
exodus 20 subject,tencommandments,___comman___n_s
bowler mark ___,roth,ro_h
"problem for a ""mania",ego,_g_
"""essay on man"" poet",pope,pope
two-footed,biped,__ped
smart fella?,aleck,al_ck
"with 81-down, tradit",countdownin,_ou___o__i_
ark groupings,twos,t___
jr.'s exam,psat,psat
"one facing life, may",felon,__l__
what a window fan br,freshair,f__shair
"""l'amour avec ___"" (",toi,___
low man at the met,basso,___s_
gadgets for cigarett,holders,_o_____
messy mass,glob,g__b
direction for pedro,norte,__rte
writer who was fond ,thoreau,t_ore_u
oval attraction,meet,_ee_
confrere,equal,_qual
diamond theft?,stolenbase,st___nbas_
march of fiction,augie,____e
like a friend to the,trueblue,true_l_e
kind of bridge,contract,c_n__a__
2006 world cup city,koln,_o_n
org. at constitution,dar,_a_
fax user,sender,sen_er
test material,dna,__a
determined response,icanso,__an_o
lets up,eases,_a_e_
of the same sort,akin,___n
laudations,encomia,_nc____
electric current uni,ampere,amper_
madeline who played ,kahn,____
empty boxes,unpack,______
attended to a detail,dottedthei,__t_edthe_
comical harold,teen,te__
some twist it before,oreo,____
assessment of a come,soupysalestax,_oupys_lesta_
how trout may be pre,almondine,al_______
story of a siege,iliad,ili_d
fortuneteller's item,tarots,ta_ot_
flood avoider,noah,_oah
g.i. uplifter,uso,us_
bridle path,trail,t_ai_
town on the adriatic,fano,__n_
bush rival in 1988,dole,_o_e
"minor, maybe",teen,_e__
calder society site,mobilealabama,m_b__e_____ma
emulate balboa,explore,____o_e
most moist in the mo,dewiest,de___st
"circular, towerlike ",martello,________
"""this guy walks into",abar,__ar
"defeat again, in a w",repin,r__in
covered with goo,slimed,sl_med
sycophant's words,yeses,_e_es
strained food,puree,puree
"diamond officials, i",umps,_mps
classic tv family,coneheads,__n_____s
"""oh give ___ home wh",mea,___
ice skater midori,ito,ito
competitor in some c,hogcaller,_og_a_l_r
here and there,inspots,ins_ots
literary bear,pooh,po_h
building parts,ells,___s
correspondence sans ,email,_____
give a hint,prompt,p__m__
strad,violin,viol_n
"bolts, cords, etc.",measures,measures
bristle source,boar,b___
cliched crossword cl,horseopera,h_r_eope_a
o'hare area,apron,_pron
ladies'-room attenda,matron,matron
___ poker (dollar bi,liars,_____
mountain covering,firs,_irs
picket-line crosser,scab,sc_b
grand ole opry broad,tnn,___
hicks,rubes,r____
"film (1992), actor (",unforgiven,__________
deferred-payment pla,cod,___
amaryllis family mem,leek,l___
the trojans of the n,usc,_sc
holiday revelry,wassail,__ssai_
old country name or ,zaire,___r_
bank offerings,loans,l_a__
on the ball,alert,__e_t
basic course for a f,anat,a__t
chokes; stifles,damps,damp_
little props,tees,_ee_
st. louis hockey tea,blues,blu__
nickname for symingt,stu,__u
countercharge,recrimination,re__imi___io_
eisenhower confidant,stassen,sta__en
"sporty auto, for sho",alfa,_lf_
"""___ shoes"" (old spi",igot,i___
prisoners,jailemus,jai_emus
frequency unit,hertz,_e__z
up to the moment,sofar,_ofar
finnish poem,rune,r_ne
"me, in song",nameicallmyself,na__icallm_self
"watson's 5's, 7's, e",irons,i_ons
"ebro, e.g.",rio,rio
branch in a trophy r,antler,an_l_r
it's protected in ha,nene,____
grand prix maneuvers,esses,ess_s
impede progress,retard,retard
suffix with soft or ,ware,__re
like the mood in a l,somber,so____
competitions to see ,wetteeshotcontests,wet__esho_cont_sts
vishnu avatar,rama,rama
french novelist d'ur,honore,____re
golfer j.c. and othe,sneads,sn__ds
o. henry award winne,oates,o___s
"radium, e.g.",emitter,_______
lighter fuel,butane,_u_an_
ain't correct?,isnt,i_nt
bad witness,liar,____
1950s fad item,hulahoop,_ulahoop
"""rio ___""",rita,____
"""the cat and the cur",amory,__ory
like the pipes of pa,reedy,r__dy
gravel ridges,osar,____
pesticide,ddt,d_t
"musial, for short",theman,the_an
ending for room or k,ette,___e
hawaiian wind-and-ra,kona,_o__
''mutt and jeff'' ca,fisher,_ishe_
exile amin,idi,id_
fires off,sends,s____
deer ma'am,doe,___
_____ no good,upto,u_to
secretary of state: ,root,r__t
tennessee senator al,lamar,la___
"""the bell jar"" write",plath,_lath
"jungle gym, swings, ",playset,_______
big name in briefs,hanes,_____
one who misleads,deluder,_____er
pang's relative,ache,ach_
shea warm-ups,tosses,t_ss__
float like a helicop,hover,h_ver
farrier's file,rasp,_asp
be observant of lent,atone,__o_e
monastery titles,fras,_ras
1992 pulitzer poet j,tate,tat_
once again,anew,an__
novelist john or mar,ohara,_____
trusted one,pal,pal
gypsy rose,lee,l_e
"___ alamos, n.m.",los,___
incautious,rash,ra_h
"spiritedly, on score",conanima,_______a
an anna of filmdom,sten,s_en
bandit's lair,hideout,_i_e_ut
one of the huxtable ,vanessa,vanes_a
plods through mud,slogs,__o__
egotistical conversa,namedropper,_____r_____
sisters' homes,abbeys,a_beys
subject of voyager i,saturn,______
cord ends,plugs,_____
nautical bird,erne,_rn_
like some kisses and,stolen,__olen
ancient galley,trireme,tr____e
"""nothing ___ sleeve""",upmy,_pmy
"dame ___, jurgen's w",lisa,____
list-ending abbrs.,etcs,__c_
harding's secretary ,hoover,_oov_r
""" . . . the ___ on t",birdis,__r___
from odense,danish,d_____
veteran golf pro,snead,_____
"emigres, e.g.",dps,___
witchy woman,hag,hag
kind of memorization,rote,___e
second act?,sideshow,___e___w
private eye sam,spade,__ade
like leno's patter,risible,risi_l_
word in the m-g-m mo,ars,__s
this often runneth o,brimmer,__i____
war movie sound effe,ratatat,_at_tat
"other, in orizaba",otro,otr_
"sports finales, for ",ots,ot_
orbit part,apsis,_p___
people taking les ex,eleves,___v_s
st. sebastian was on,martyr,m___y_
pierce with a point,impale,_mp__e
not esa or esta,otra,____
provider of sound by,cdrom,cd__m
hindu part of indone,bali,ba__
popular fishing spot,piers,_i___
1995 tony winner geo,hearn,_ea_n
use a dressing room,tryon,__yon
word with sea or tea,biscuit,_______
"explorer called ""the",eric,e_ic
best of old films,edna,____
city square,plaza,___z_
"michelangelo's ""last",mural,m____
"fassbinder film ""___",ali,a__
central truth,tao,___
potluck contribution,casserole,_________
news item,obit,___t
english racing site,ascot,_____
___ state (blissful ,zen,z_n
roy of senate hearin,cohn,cohn
diminutive social wo,ant,an_
myrrh-bearer,magus,_____
state flower of tex.,bluebonnet,__________
it uses liquid from ,spitball,s__tba_l
where many indians l,delhi,__lhi
limb's end,toe,toe
"sporty chevy, for sh",vette,_____
site of the missouri,sedalia,_e_a_ia
small french case,etui,e_ui
kin to a croc,gator,gat__
nitrous oxide,laughinggas,l___h_n__a_
"candid, perhaps",snapshot,snaps__t
edmonton n.h.l. team,oilers,o_lers
"terse, witty sayings",epigrams,epig_ams
give a decision,acton,ac_on
cubic crystals with ,halite,hal__e
yan's pans,woks,wo__
a year in napoli,anno,anno
mini revelation,knees,k__es
plate setting,tray,____
pant waist inserts,elastics,____t___
not in stock yet,onorder,_______
remindful of rapunze,tressy,tres__
"""the turner diaries""",racewar,rac_war
fragrant coniferous ,cedar,_____
ballet leap,jete,_e__
troy story?,iliad,il___
*turn-of-the-millenn,leifericsson,le_f_ricsso_
last stops,termini,term_ni
1998 best picture no,laconfidential,l_co_fi__n___l
1992 earth summit ho,brazil,bra___
laissez-___,faire,_____
like some stimuli,aural,__ra_
___ the fire (enterp,ironin,_roni_
"law, to pliny: var.",ius,i__
one of a mythologica,erato,_____
utica neighbor,ilion,_li_n
