Clue,Answer,Obscured
""" . . . ___ i be bes",badtill,_ad__l_
opposite of encourag,deterred,det_rred
westernmost aleutian,attu,a___
"""fair play""",turnabout,___n_____
modern locale of anc,iraq,ir__
hanoi's region,tonkin,to_k__
yearly conspectus,almanac,___an_c
___ tome (island on ,sao,sao
graham greene novel,englandmademe,___l_________
"he wrote ""the chocol",straus,______
p.g.a. star,pate,____
real dope,idiot,i___t
young vendors,newsboys,newsboys
garden work,raking,_aki__
rank a tennis contes,seed,_e__
avocation of 102 acr,psychiatrist,____________
way to direct a helm,alee,____
man of words,safire,____re
in a deadpan manner,dryly,d____
minuet follower,trio,____
"game, maybe",prey,pre_
"""___, pagliaccio"" (a",ridi,r___
chaucer specialties,tales,tales
his tales are tall,liar,___r
"husband, in hidalgo",esposo,_spos_
epithet for ike,alibi,alibi
he loved carmen,jose,jose
"string, in a way",bead,_ea_
first name at the '9,tara,tara
nocturnal vision,dream,d__a_
knits backward,purls,pu_l_
like some forces,naval,na___
600-homer club membe,sosa,_o_a
maneuver gingerly,ease,__s_
like musical instrum,tuned,t___d
make equal,tie,_i_
important news in a ,electionreturns,elect____etur__
ring bearer,treetrunk,t_e_trun_
write down,log,lo_
old palestinian lett,resh,r_s_
had a one-sided conv,talkedat,_a___dat
broke up a shutout,scored,______
___ of life,jaws,j__s
put in a hold,stow,_t_w
cousin of an english,oboe,__o_
toledo twinkler,astro,__tro
robin hood's men,archers,______s
locale for bo-peep,meadow,______
throws hard,hurls,hu_ls
1990's coca-cola slo,always,______
*alluring dance,striptease,st___te_s_
snaps up,grabs,_rabs
vessel: abbr,str,str
spam or sausage ... ,processedmeat,pro___se_m_at
making waves?,sinuous,__n____
comic's choirmaster,eddiescantor,____________
he talked only to wi,mred,mred
tries for change?,begs,__g_
stories passed from ,lore,___e
"""love ___ dime""",anda,an_a
horrify: var.,appal,_ppal
painter rembrandt va,ryn,___
israeli arms,uzis,____
sit-in,protest,_rot_st
creature on australi,emu,___
cool off,fan,___
bit of back-and-fort,chat,ch_t
redoubt,stronghold,_trongho__
defeat by looks,staredown,s_aredo__
vase material,alabaster,______t__
reagan's group,ins,i_s
___ soleil (louis xi,leroi,l__oi
"___ borch, dutch pai",ter,___
suffix with billion,aire,ai_e
1977 boz scaggs hit,lidoshuffle,____s______
big stickers,cacti,cac_i
contents of a lode,mineral,_ineral
swank in hollywood,hilary,______
parts of a moral cod,values,______
personal pronoun,they,____
educated people,literates,__t______
"learn fast, say",cram,c___
charybdis's companio,scylla,______
sweetie pies,tootsies,__ot_ies
smokers' fix,nicotine,ni_o__ne
became destructive i,threwalotofpots,_h__wa__t__p_ts
cb's cousins,radiotelephones,__d_o__l_p_o_es
heart problem,ache,___e
one of carter's char,pyle,p_le
"2003 a.l. m.v.p., fa",arod,arod
"1, 2, 3, etc.: abbr.",nos,__s
___ jacet (words on ,hic,__c
collegian's pad,dorm,d___
<em>bracket shape</e,rightangle,ri_ht____e
short tale of advent,conte,conte
what a cadet won't d,liecheatsteal,_____________
cancer-causing compo,pcbs,___s
less exposed,safer,saf_r
ovett or coe,miler,_____
dosage amt.,tbsp,__s_
do florists' work,arrange,arr_ng_
companion of bill,coo,__o
"oscar winner: ""hamle",olivier,o_iv_e_
"""alias"" type",spy,___
"""___ of king arthur""",thetale,th__al_
word with slip or lo,knot,_not
place for chaps in c,saloon,salo_n
listless: var.,anaemic,____mi_
prolific composer,berlin,______
pop maker?,gramps,g_____
eastern v.i.p.'s,amirs,_mi_s
"poles, serbs, etc.",slavs,_lavs
restricted part of a,buslane,_uslane
necessitates,entails,entails
outcomes other than ,ironies,_______
aftermath of a scrap,scab,s_a_
first tuba note?,oom,oo_
frenchman's laugh,ris,___
cloth measure,bolt,_o__
predestined,doomed,d_o___
two-word airline nam,elal,ela_
cougars and such,felines,_eline_
safari leader,bwana,bw_na
word repeated after ,sera,se__
it's 4.28 light year,proximacentauri,p_oximacent__ri
"""___ la loge,"" by 54",dans,d_n_
""" . . . and she bare",ason,aso_
what stephen king ev,horror,______
memorable kicker,pele,___e
highlander's reply,nae,___
pay what's due,ponyup,pony_p
___-japanese,russo,r_sso
wind a rod after a b,reelin,reel__
"so-called ""teardrop ",srilanka,___la_k_
exercise units,reps,___s
engagement precursor,courtship,_________
r.r. stop,sta,___
secluded vale,glen,gl_n
c-notes,ioos,ioos
lahti resident,finn,_i__
mouthful of moonshin,swig,__ig
lagoon surrounder,atoll,at__l
tv ad directive,actnow,_ct_ow
"the cyclone, e.g.",ride,r___
"its root is pride, a",ire,i__
like the fairy-tale ,ugly,__l_
brass hat's gofer,aide,___e
freezes over,icesup,i____p
"on again, in a way",relit,rel__
small dent on a fend,ding,din_
labyrinths,mazes,ma_e_
"""there midnight's al",noonapurpleglow,noonap_rpl_glow
*one who's not leadi,supportingactor,su____ti_g_ct__
garage figure,estimate,______t_
fiends of fantasy,ogres,_g___
sea nymphs,nereids,____i__
dilatory tactic,filibuster,fili_u_ter
pope of 1963-78,paulvi,__u___
westminster area,soho,___o
once known as,nee,_ee
won't let go of,clingsto,________
is unable to cut the,canthackit,__ntha__it
workbench item,vise,__s_
twiddle one's thumbs,passtime,pas_time
waxed bombastic,orated,_r__e_
"not cook, say",eatout,e____t
frick collection,art,art
cold war grp.?,ama,ama
ending with fool or ,ish,___
"tv courtroom drama, ",lalaw,l__aw
"""___ help you are!""",some,s_me
exhibited sternutati,sneezed,sn_ez_d
"politico, at times",debater,deb_te_
lead-in to harp or p,vibra,v____
bean container,seedpod,__edpod
cause panic in a the,yellfire,yellfire
surveyor's chart,plat,_la_
harsh sounds,rasps,_____
they're always unacc,gregorianchants,_r__oria___a___
"___ tyler, english r",wat,w_t
legendary fort knox?,midassdepository,_id_ssd_pos_tor_
rump: lat.,nates,na_e_
word repeated in the,baa,_aa
alpine sights,chalets,_______
fifth star in a cons,epsilon,e_s_l__
teaser's delight,twitting,twi_ting
tanked,lit,l_t
pouters' pads,cotes,_ot_s
jackson five feature,afros,____s
closet,hide,h___
fine spray,mist,m___
paris rr station,gare,__r_
like flatland,planar,planar
capital on the islan,suva,s___
not their,our,___
pine marten,sable,sab__
roll of coins,rouleau,r_ul_au
buns may cover them,napes,napes
america east sch.,unh,_n_
italian summit,monte,m___e
soupy color,peagreen,p____e__
wifely,uxorial,_______
rawhide thong,riem,_iem
steam-engine pioneer,watt,__t_
wearing a galabia,robed,_o__d
chuck berry gal,nadine,__din_
ottoman commander,agha,ag_a
point one's finger a,accuse,______
untimely arrival,latecomer,lat__o_er
kind of finals,semi,___i
"""this looks bad""",uhoh,__oh
frittata need,egg,___
"""with-it"" guy of the",hepcat,___ca_
hardly a rambo movie,chickflick,_h_c__l__k
superlatively collec,rarest,r__e_t
gadget for calvin pe,tee,te_
it covers the main p,recap,_ecap
"tu-144's, e.g.",ssts,__t_
unrefined sort,boor,____
dateless,stag,____
"peripheral, e.g.",device,d__ice
"""ring"" lovers",wagnerians,_agne_i___
"claude of ""casablanc",rains,__ins
n.l. club,reds,r_ds
certain weasel,stoat,____t
hit song of the kink,lola,l___
tv actor jason,omara,_mara
like the relatives n,nearest,n___e__
bravo and mayo,rios,rio_
gone up,risen,risen
do the trudgen,swim,s___
"hunt of ""as good as ",helen,___e_
tempe sch.,asu,asu
perceptive,alert,_____
nightmares,incubi,in_ub_
kind of flu,asian,a__an
strict disciplinaria,ramrods,_a__ods
diminutive coloratur,pons,_ons
"sought, as office",ranfor,r__f_r
freshwater fish of t,darter,______
"""they that go down _",totheseainships,t_the__ain_hip_
jan. and feb.,mos,___
"""rock on"" author",nite,n___
you don't want it be,tar,___
"___ islands, east of",bimini,b_m__i
components of monogr,inits,_n___
game played with a k,clue,c___
fleshy plant,aloe,aloe
visibly horrified,ashy,__hy
leonine sound,roar,ro_r
sewed up,iced,i_ed
"six, in sevilla",seis,____
not just handed to,earned,earne_
sea sound,roar,r___
antonio carlos jobim,rio,___
the once-___ (seuss ,ler,_e_
comics beagle,odie,odie
"a-e, maybe",tome,t_me
dance of france: var,gavot,_a___
not pawned,ungaged,__g__ed
mason's burden,hod,___
c.d. source,sandl,_a__l
adjusts machinery,trams,_____
they have many bends,tangos,___g__
actress christine of,lahti,___t_
page number: abbr.,fol,___
ambitionless one,idler,_____
do a job with minima,phoneitin,_honei_in
material for ceramic,silica,s___ca
cheese factory,dairy,dairy
helped with the laun,ironed,i_____
"finger-pointing, may",cue,c_e
heed sound advice,listentoreason,l__tent_reason
home in the woods,lair,lair
flag-lowering ceremo,retreat,_______
albergo offering,sala,s_la
soccer spectator's s,ole,___
kaffiyeh cord,agal,a___
not stand still,adapt,_____
it'll do your heart ,aerobicexercise,_______________
currency of france o,euro,e_ro
moslem salutation,salaam,salaa_
manhattan,newyorknewyork,__w_________r_
n.y.c.'s shubert ___,alley,_____
french religious tit,abbe,abb_
poets nahum and alle,tates,_____
stanzas and pathfind,nissans,n_ss_ns
limy libation,gimlet,______
church art pieces,icons,icons
gets rid of a new te,retrades,________
1887 la scala premie,otello,otell_
pre-c.i.a. org.,oss,_s_
"""dumb"" one and names",doras,_oras
band at a wedding,ring,__n_
poet ridge,lola,_ol_
"consider, as a case",hear,he_r
internet explorer?,searchengine,_earche_gi_e
home of banff nation,alberta,alber_a
words that have a ce,ido,___
author rita ___ brow,mae,ma_
"""___ fancy you consu",ere,ere
cousin ot the snipe,avocet,_vocet
"slope, in scotland",brae,brae
pigged out,overate,overat_
p.t.a. type,mama,m_m_
arboriculturist,forester,f_rester
warrant officers,bosuns,______
"""johnny mnemonic"" ac",icet,icet
"anna of ""nana""",sten,_ten
be lenient,sparetherod,sp__et_e_o_
radiation products,ions,io_s
shelters for devons,byres,_y___
sci-fi writer sturge,theodore,th_odo_e
film attacker?,squeegee,s______e
word from the french,oboe,__o_
part of a hepburn co,oscar,_scar
where a padlock goes,hasp,hasp
state in austl.,nsw,__w
infective,septic,septic
push a person over t,driveonetodrink,_______et______
new jersey college f,upsala,up__l_
actor singer,marc,m_rc
long operatic solo,scena,s____
swamp growth,reed,_e__
sch. for the preorda,sem,_em
from where,whence,whence
kahakuloa head local,maui,m__i
poulard,hen,__n
"hairbreadth harry, e",daredevil,_________
big apple section,soho,soho
"nun, in nanterre",soeur,__eu_
blowguns,pshooters,pshoo___s
underbodice,camisole,_a_is__e
device read with a l,cdrom,__r__
"""lah-di-___!""",dah,__h
this will give you a,lever,lever
fat foot spec,eee,_ee
fashion mode,aline,al_n_
egyptian king of the,seti,seti
wave a palm frond at,fan,f_n
woman's head cover,kerchief,________
british fuel,petrol,p_trol
signaling device,sensor,sens_r
soviet jet,mig,mi_
diacritic over a vow,macron,macr_n
some b'way shows,sros,__o_
live a charmed life,getallthebreaks,getall__ebre__s
pride of independenc,hst,__t
"fisher's ""postcards ",edge,e__e
political extremist,radical,r_d____
___ cell research,stem,s_e_
photographer james w,howe,howe
"villains, at times",sneerers,_n______
guy's friend,gal,g_l
actor-dancer hal ___,leroy,_eroy
sheer fabric,ninon,ni_on
"shut's partner, in s",open,____
white coating,enamel,ename_
british rock group s,drfeelgood,_________d
___-liner (quip),one,o__
caustic solutions,lyes,__es
"""the imaginary inval",moliere,_o___r_
the little ___ (nurs,redhen,______
slug follower?,fest,fes_
1980 economics nobel,klein,____n
total loser,zero,ze__
"slam ___, in basketb",dunk,_u_k
early zoology topic,amebas,a__bas
jacuzzi,tub,___
town northwest of ma,toro,toro
signed and delivered,sealed,sealed
"""there's ___ every c",onein,o_e__
grand slam foursome,runs,__ns
"""deathtrap"" director",lumet,lum_t
tv host o'connor,des,d_s
postproduction worke,editor,e_____
singer joplin,janis,_anis
"banana oils, e.g.",esters,_s_e_s
wasn't rebellious,toedtheline,t_e_____i__
parent company of ro,bmw,bm_
make funny faces,mug,___
"""the gondoliers"" nur",inez,in__
more soppy,wetter,wet__r
yowl,wail,wa_l
"bird, e.g.",cager,_a___
sprung up,arisen,______
ariz. town,eloy,____
state of oblivion,limbo,l__b_
ending with tele-,thon,t_on
behead,decapitate,_____i____
"""i'm working ___!""",onit,____
spanish girl of old ,juanita,___n__a
anne nichols title p,abie,ab_e
fable writer,aesop,a___p
european gulls,mews,____
"scrape, as the knee",skin,__in
got larger,grew,____
charge opener,sur,s_r
put in place,set,set
any of us,human,human
motor city labor org,uaw,___
heat-reducing fluid,coolant,____a__
pacific island dance,hula,hula
relationship,liaison,l______
bow site,obi,___
alternative to offic,cell,____
crowd around,mob,mob
"727, e.g.",airplane,a_rplan_
"god, in paris",dieu,d_e_
"paul who sang ""diana",anka,____
"___ cove, l.i.",glen,_len
less wordy,terser,t_r_e_
it stands at stands,cab,c_b
cassini and others,olegs,ole_s
dele's antithesis,stet,____
f.b.i. agent's commu,gmansemail,gm_nsemai_
center of gravity?,vee,___
one shopping for old,antiquer,_nt_qu_r
fairy tales and urba,folklores,f_lkl_r_s
club and cherry,sodas,_____
pressed charges agai,ranat,__nat
certain investments,bonds,_____
pleiades star,maia,___a
pissarro contemporar,monet,m_net
"""angela ___""",mia,_ia
u.s. leader,pres,_res
"poe poem ""for _____""",annie,_____
michael jordan feat,slamdunk,_lam____
song-and-dance cat?,cheetahrivera,che_t__rive_a
"""katy, ___ the door!",bar,ba_
rhymer,bard,b_rd
ending for count or ,ess,es_
sigmoid curve,ess,___
explorer who has a m,balboa,balboa
univ. aides,ras,_as
kept from home,inexile,_ne_ile
sizes up visually,eyes,_y__
soul-searching sessi,seances,_______
shopping or black,list,____
eggy prefix,ovi,__i
ending on a campus e,edu,___
famous mausoleum sit,agra,ag_a
hunt bargains,shop,____
after-dinner drink,port,por_
"state of the union, ",address,_______
"""and why the ___ boi",seais,_____
sci. subject,anat,___t
baseball's brock and,lous,____
"unconvincing reason,",cuz,__z
it can be foreign,aid,___
genetic mutation,sport,sp___
prehistoric: comb. f,palaeo,__la__
pencil filler,lead,_ead
yard entrance,gate,____
evening gala,soiree,______
"withdrawing support,",disestablishing,dise__a_lish__g
visitor from afar,alien,a_i__
brown relative,ecru,ec_u
horse color,sorrel,s___el
one peeking at answe,cheater,chea_e_
site of an 1836 batt,alamo,alamo
"""and ?""",whatsmore,_h_tsm_r_
"setting of ""abbott a",algiers,algiers
batik experts,dyers,d___s
warm winter wear,virginwoolsweater,_irgin__o_s_ea__r
congregation word,amen,____
dangerous biters,adders,a_d_r_
he played don altobe,eliwallach,__i_a_____
"""romeo et juliette"" ",acte,____
means,methods,____o__
bossa nova's mendes,sergio,sergi_
attendance list,roll,rol_
a francis,arlene,arlene
h. h. munro pseudony,saki,s_ki
"majority leader, at ",presidentprotem,pr_s_______o___
"carry, slangily",schlep,____e_
german theologian th,erastus,____t__
former communist par,pravda,prav_a
town in pa.,redlion,_______
saul's successor,david,dav__
herr schindler and o,oskars,______
"actor tim of ""wkrp i",reid,__i_
"looooong, boring spe",snore,sno_e
site of hardin-simmo,abilene,a__len_
not up to it,unable,u_ab__
___ v. united states,roth,____
long beach queen,mary,mary
bridge hands,easts,_asts
young ___ (tads),uns,___
"oil holders, maybe",easels,_as_ls
"""___ were a rich man",ifi,_fi
robbins and others,martys,_arty_
metal pattern,template,temp_ate
he rolls 'em bones,dicer,_____
"""the case of the vel",erlegardner,__le_ardner
widely prevalent,rife,rif_
univ. of illinois si,urbana,urba_a
a star-ry knight,ted,t_d
campaign news,poll,_oll
theseus-minotaur tal,myth,_y__
styron's mr. turner,nat,__t
prepared for paintin,sanded,______
"obstruction, as in a",blockage,b__cka_e
chicago-based tv tal,oprah,opr_h
filling in a gordita,queso,____o
basic linguistic uni,phoneme,p_o___e
jung's inner self,anima,_n_m_
hair goo,gel,g_l
"actor in ""the devil ",karloff,karl_ff
panamanian pronoun,eso,es_
quebec peninsula,gaspe,_asp_
"""long,"" in hawaiian",loa,__a
famous flagmaker,ross,r___
"studio that made ""no",rko,r__
"king, in castilla",rey,_ey
___-ha,hoo,ho_
christmas-tree adorn,candycane,c__dyc__e
native of muskogee,sooner,___ne_
capricious conceits,pipedreams,pi__dreams
implement in a kitch,peeler,peeler
anglo-saxon bard,scop,_co_
endows (with),vests,_____
trendle and striker',lone,____
modern phone,cell,____
foxier,slyer,_lyer
billiard shot,carom,carom
delicate purple,lilac,_____
staple of agatha chr,poison,poiso_
ford boo-boo,edsel,ed_e_
"zero, on a court",love,____
"""um ...""",imean,_____
not customary or con,unorthodox,_n____o___
cezanne or gauguin,paul,_a_l
black cat crossing o,omen,_me_
"polo teams, usually",fours,f___s
battle-planning aid,map,___
die dot,pip,p__
mescaline source,peyotl,_e____
bits for spot,orts,____
concrete strip,slab,slab
shrugger in a rand t,atlas,_____
a rough stone?,mickjagged,__________
"double time, for one",pace,p___
well informed,aware,a_a__
what buzzer beaters ,ots,___
loses purposely,takesadive,t_________
''music city tonight,tnn,_nn
lower-class briton,oik,oi_
cartoon character wh,magoo,m_goo
driveway occupant,auto,____
something checked be,callerid,calle_i_
___-american relatio,sino,___o
"marred, in a way",specked,_pe_ked
rich and worth,irenes,irenes
operation desert sto,iraq,__aq
like tired merchandi,shopworn,_h_pwo_n
