0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
5.235491528098782,5.057194436741251,5.021612106755916,4.832583514507711,4.202001333627351,3.5950325119846926,3.389389365427486,3.3494251749650514,3.2821757884762346,2.494008921549077,1.7703324919214518,1.6897549464814574,1.5422728832013062,1.3659029989980551,1.121330267924396,0.763600047307864,0.5428029666006886,0.234429535524818,0.0713269510994513,0.0161682537048528,0.0011157515103725,4.982763667803854,4.815299509292486,4.7677887813417135,4.608378320096125,4.083285372923713,3.553425123843346,3.4104263529957826,3.4526220464789623,3.3732413981137306,2.5574850392937254,1.874442251034758,1.854399296630248,1.828270424896433,1.722882623143973,1.3792108715581348,1.005819557014192,0.7244067397071416,0.3047421670693853,0.0986121471258342,0.0227816172026973,0.0017649160254983,15359.72676,8.057902933,0.1,29.7
4.169163113500609,3.7500105498248506,3.754350556267162,3.948006350169897,3.6330581071793056,3.53077086995681,2.8572886840408303,2.529084409288376,3.409059533301696,3.519883243682308,3.258177197708286,2.5404875364075923,2.0111923859572904,1.7139699190006012,1.3153932230437104,0.8720549055464089,0.3968970051188267,0.1204001564610622,0.0351182362605792,0.0057098446976759,0.0002787983149457,3.980871426781224,3.592339751300448,3.6214527822722697,3.823913496225481,3.5651079188596704,3.830299633865352,3.438832985034417,3.026090712317894,4.034335144241104,3.941856915059794,3.647963465606319,3.2348885671774097,2.769592812093614,2.3026001138007794,1.7725320571308265,1.186785078567884,0.5813800584219109,0.2069739342001058,0.0616585936727039,0.0098179792740918,0.000351948367877,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.844042312636573,6.041446384644487,5.537064732418604,5.07660549548989,4.532137951922049,3.924617417827279,3.511590534941318,3.1385311363728103,2.7116728471411933,2.314033763893717,1.9065179211943468,1.5163066060469292,1.1771704222786816,0.8138326154154645,0.5053249312186009,0.2726979682283556,0.1101223963582931,0.0331220356003843,0.0079786675768326,0.0014757128826584,0.0002637453971932,7.568270875318219,5.737602425875847,5.217962005850563,4.803572874010895,4.249782254510257,3.7115951695195273,3.308381581283938,2.9579425834054267,2.583008444827055,2.20858634276732,1.8456164272110445,1.5097183687501727,1.2383175937926745,0.9130275888395504,0.5996742505712465,0.3456388543764703,0.155358652363064,0.0516583030200129,0.0141185604252366,0.0030657419521226,0.0005455018436993,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.003396005987943,6.467270874045859,5.438970035844102,4.790650577943777,4.299025894939809,3.747115799232036,3.256890352678533,2.815165200555911,2.414904745500568,2.0453683696885183,1.7055312802264635,1.3866236148544515,1.081668898875802,0.786311762493999,0.5098738795269241,0.276497005633996,0.1151512476065173,0.0311970605786611,0.0046903982424013,0.0006700568917716,1.970755564034184e-05,7.96918368939631,6.482623059889685,5.495175984530357,4.834736379911221,4.370446076580408,3.850422805898708,3.377914451865872,2.9434022651076157,2.546413264288569,2.1878934120794704,1.8606100355603132,1.550413109781333,1.2405709200038784,0.9270040022103996,0.6228967111242845,0.3531593970749258,0.15450723622028,0.0469236899796539,0.0074691635876895,0.0012021608940608,3.941511128068368e-05,1314.706041,0.437850959,33.9,33.6
9.319513982338872,7.730115799198788,6.493002102713889,5.033160884359084,4.088364291144425,3.2550204312436284,2.7637303328478664,2.4215535478065617,2.075690450374887,1.5645672004533415,1.3700911549482535,1.1267637812997415,0.9539069254452106,0.7210145838910126,0.4741173308418138,0.2874774452273403,0.1523668465190215,0.0644687267031043,0.0160260124480047,0.0034512495621405,0.0006458735654165,9.085714342204684,7.56516100870073,6.378258489804809,4.954056750537596,3.994976246022468,3.216070300921062,2.8124278815709536,2.5189025114266346,2.1423186795092986,1.6843437941051735,1.5070009728745186,1.2484230744262736,1.0459614833079578,0.7901450238791979,0.5275556794090125,0.3308146827272428,0.180146000378517,0.0776124734442163,0.0197013405940652,0.0044618000386425,0.000898511184542,9686.492811,0.532965402,14.1,42.3
2.497981996100886,2.578300037361701,2.878732170802241,3.466039927192762,3.988689387546088,4.09614317801041,3.852547335456849,3.431111894360621,3.422961204148215,3.2731664837044763,2.959434843518811,3.0065067404040136,2.665985519325021,2.38852637374184,1.6881631942313673,1.0478182567418464,0.8862520654272092,0.3412222993233458,0.0915894912392318,0.0173853418001206,0.0010734714265158,2.354558171224287,2.4354549079935333,2.7353468090712183,3.3246511523820663,3.8605266898389634,4.002553603201252,3.814891915938446,3.448014698516249,3.459410279555387,3.3269974042621717,3.057867278020882,3.178402034630468,2.960543281441305,2.924714861337738,2.3017989737683093,1.6106721941703508,1.5512676141538082,0.7505418495632947,0.2593360107179303,0.0589989686632011,0.0038200896855655,18618.22428,1.942430084,11.8,26.2
9.409959059861515,7.730134967458667,6.493132065134871,5.503251888082174,4.654432337629424,3.809450837452747,2.961866198971824,2.3196558412599244,1.807363836220361,1.3730045997664333,1.0176235971470164,0.7708937984124083,0.6026019595246375,0.4366817129463961,0.2821563359263678,0.1623698746592414,0.0750209022884322,0.022789739116426,0.0036415870078279,0.0003367941741343,7.016545294466163e-06,9.093372536175202,7.475778183988973,6.286221160946358,5.343492168272474,4.560852673037129,3.803655171039518,3.043440554565287,2.4713816167074607,2.022161337319854,1.644425621392268,1.3302527892872509,1.0662552725829617,0.8688517872684505,0.6658210326277776,0.4516971198765537,0.2667480024597201,0.1234911971826044,0.0382892876719018,0.006728866937393,0.0006946379841521,1.4033090588932324e-05,534.3557943,0.205236018,22.7,32.0
7.980252468441445,6.883514560679915,5.980502437195351,5.196225471816023,4.493188351456068,3.8776402949631295,3.3464566929133857,2.8777652793400823,2.4684414448193976,2.0903637045369328,1.7497812773403325,1.4216972878390202,1.124859392575928,0.8405199350081239,0.5718035245594301,0.3374578177727784,0.2280964879390076,0.0187476565429321,0.0,0.0,0.0,7.492813398325209,6.4429446319210095,5.59305086864142,4.858767654043245,4.205724284464442,3.627671541057368,3.1246094238220223,2.6809148856392957,2.2965879265091864,1.952880889888764,1.6435445569303837,1.3623297087864017,1.0998625171853518,0.846769153855768,0.6030496187976503,0.3812023497062867,0.27809023872016,0.0218722659667541,0.0,0.0,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.612784149227787,7.249338878734727,6.017723817456466,4.831057199756662,4.241036995828585,3.65657653483441,3.2216815232085483,2.765237606671033,2.2132455739107377,1.8850207782649444,1.580037380972131,1.203207310358822,0.9240360717271664,0.6522542986686847,0.3950619497689119,0.2207638780966111,0.1001028186498244,0.0331885547869079,0.0059165388485599,0.0005528376260085,0.0001424569769147,8.446315983506828,7.162964207658411,5.965087924903583,4.8005857830890735,4.222858701407419,3.6449316571801855,3.214991273072525,2.760624091730583,2.2259569184747083,1.92057359609074,1.6406221114479094,1.2932610308848165,1.059496973436178,0.7937349878609012,0.521206949354545,0.3095629316699621,0.1453583942427306,0.0519758854580035,0.0096923022091718,0.0009762877225258,0.0002548542247557,13245.38771,0.738885591,11.7,45.9
4.099111711065078,5.034770496761243,5.500900091308034,4.951544523330052,3.716176018283416,3.0765707820066406,3.0847490568524805,3.368390871505832,3.6369590031099897,3.3048569010367808,2.70213408073144,2.251879960885396,1.96483854962946,1.5810689935301827,1.119557718896337,0.6595538125674106,0.2797611430598358,0.1365611540924889,0.0331621027082277,0.00500317990569,0.0002245016624348,3.7112049100437874,4.6194744929229055,5.176495189089732,4.9290622854205095,4.00017062126345,3.4056581474700107,3.379968742954256,3.600814235457985,3.5886911456865054,3.0404901576867607,2.390686131602233,1.893928095966122,1.6841152565877608,1.4390556562071342,1.081584866278792,0.7783793353275495,0.4555138730802301,0.2296652006708109,0.0742779785998601,0.0125400214302872,0.0004490033248696,1783.649274,1.720041375,20.4,24.5
5.6597836046759165,5.768073822459576,5.918014124006183,5.638495784085966,4.960062197458419,4.27885193858001,4.069675962348324,3.115426265468378,2.230593374860009,1.7122812213655674,1.3448349268346862,1.3938894699332671,1.125477819016503,0.9820164193885768,0.7950538211637959,0.6136445674407411,0.2998806030932129,0.1453125144618346,0.0333200670103569,0.0046277870847718,0.0,5.580185666817841,5.700508131021908,5.822681710059884,5.460788760030728,4.777727386318411,4.048388141758374,3.886415593791361,2.989550456762585,2.2685412289551383,1.6567477763483058,1.220810232962802,1.5336486398933755,1.246725840637524,1.193043510454171,1.0218153883176142,0.7867238044112066,0.4118730505446905,0.2249104523199096,0.069416806271577,0.0092555741695436,0.0009255574169543,2889.747901,1.5869569314388874,17.843834284362877,29.905234460196237
10.241510000309765,7.75945113584654,6.5343515646712005,5.040369463705221,3.3019040792224,2.8504034983087405,2.961874350753181,2.447766852713192,2.201854735373432,1.6959166765194391,1.3201661024772706,0.959761858120946,0.7378127019182149,0.5467634405271371,0.330344198432951,0.1542267958477871,0.0575896380534876,0.0135357463682534,0.0017887690607522,0.0001090712841922,0.0,9.86301082990595,7.478123572529568,6.302596900019589,5.218286542479556,4.328439377525818,3.663802600172158,3.020729215703298,2.427752272063921,1.9793820370065776,1.795716901555313,1.4928150382251222,1.131985415860448,0.8456187592137967,0.5995866634614252,0.3891227134841338,0.2067118978010793,0.0779968753258504,0.0180949260474878,0.0024868252795824,0.0002399568252228,0.0,219.2546092,0.13306989,25.0,32.5
10.43811390835952,7.578376961611962,5.673291917660544,4.621294334023594,3.914831280950676,3.632174251012727,3.20850286920672,2.8410666824645827,2.4630835916202827,2.082856478626587,1.5628267857255058,1.1772589000162468,0.9267811477006402,0.6285057236028943,0.4398732217246477,0.2808618122184313,0.1311406544107153,0.0407065617900474,0.007719436193923,0.0008078479737826,0.0,10.09257937779549,7.38467296967608,5.587345869338669,4.545895189803882,3.503412260080372,3.1168121241823905,2.8256726905197245,2.458146742891611,2.13209032458434,1.8280702037841396,1.4349175232099212,1.1256015101371457,0.8585179939160071,0.6333079310026022,0.4219210445294779,0.2490415781399928,0.1106751724082217,0.0337052126839312,0.0069115882201403,0.0006283262018309,0.0,2190.396275,4.158010938,17.843834284362877,29.905234460196237
7.794884666763097,7.664704030494601,6.6811170009104135,5.592449523096427,3.554867309344928,2.638285019016583,2.46109470854002,2.637221451726808,2.259442350398625,1.9999319316934543,1.517497809051383,1.2396940329620774,0.93700278229203,0.5702847807775102,0.3280041521666992,0.1867624160845408,0.088276085051349,0.0314815917773485,0.0080831114022922,0.0010635672897752,0.0,7.78743969573467,7.912302495554289,6.954028367466753,5.874932995260744,3.871172221324098,3.008831862774294,2.93757285435935,2.658492797522314,2.251359238996333,2.108203081792579,1.6429987492448672,1.4032706821295169,1.1290830348254473,0.8336240417258719,0.5719864884411507,0.4273413370317113,0.2665299628176875,0.1220975248662032,0.0397774166375958,0.0063814037386517,0.0004254269159101,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.594038831515069,5.646254716927275,5.076512699309801,4.645709522912421,4.204416356962213,3.773113657252793,3.313338128757129,2.898091535506117,2.586246267847254,2.269120325175404,1.9502103706748417,1.677970165613386,1.2740698875929828,1.0046127409843175,0.7262355352320928,0.4088241506676486,0.1685534375767125,0.0446002957178007,0.0057801983250269,0.0004281628388908,0.0,7.641208104266214,5.700131874154378,5.099990294975652,4.668687595266231,4.26849806184955,3.873660563919003,3.415883128671496,2.927420689970143,2.6543241592309053,2.370238115626802,2.0716658959735565,1.816623564940885,1.4115101588769574,1.141410768009956,0.8558261544697346,0.5093710573338586,0.2280680721825458,0.0650093910382663,0.0112035942843115,0.0010704070972272,7.136047314848116e-05,362.9082066,0.437681296,21.0,46.2
5.566223671243979,5.251130513266838,4.500870334042494,4.304584680278875,4.404742169296089,4.018963151253926,4.170120373184502,3.670599287154975,2.9867653966236567,2.904106687296807,2.912050212287827,2.342188636845062,1.5263080337818546,1.0799740281269858,0.668061964099872,0.289881100396946,0.1475883918621464,0.0553744278359535,0.0111669844076663,0.0014966061577284,0.0001151235505944,5.274270346936332,4.977942327706094,4.277185275237385,4.0948295710957,4.267745144088636,3.871489882942374,3.9800513911529856,3.488819200766262,2.768606268247083,2.796926661693329,2.8208723602169847,2.2589543097652403,1.5907772221147736,1.189571648292948,0.813463008500723,0.4195102183663508,0.2143600512069553,0.0688438832555098,0.0119728492618277,0.0014966061577284,0.0,5390.624995,0.986276665,10.5,29.6
4.27871897337761,4.088478640175606,4.341194349074126,5.186300444644566,4.745032926211516,4.470647830247088,3.5625035177576407,3.0317442449485,2.581752687566837,2.2212528845612654,2.1714414363708,1.9375809084257327,1.7622558676197444,1.4369336410198683,1.0542016097258964,0.7542072381381212,0.4367647886531209,0.1944616423706872,0.0551584398041312,0.0087240389486125,0.0005628412224911,4.197951257950132,3.932571621545562,4.176844712106715,5.01716665728598,4.850565655428603,4.550852704452074,3.880508808465132,3.501153824506107,2.938031181403726,2.4840997354646253,2.437946755220352,2.179321213485676,2.0445207406990487,1.7211684583778917,1.3122643102380818,1.0936004953002758,0.7581471266955592,0.4139697191422299,0.1536556537400799,0.0348961557944503,0.0008442618337367,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.369844550834263,6.71407544104953,5.950947958224206,4.906915835728427,4.2243949826878815,3.73761527479198,3.505260514937051,3.229309481962694,2.4295570489426543,1.97019787788396,1.6683112565327811,1.32378054275433,1.0133809725958995,0.7643063732060887,0.5168074061521075,0.2954480661946949,0.1362298518848927,0.0546030285013752,0.0165271362995651,0.003808722768624,0.0004420838927867,7.213834278618273,6.60093597094942,5.844099681982985,4.769563770884922,4.168216321850677,3.737592603823119,3.538122084300864,3.275580929407704,2.5015827170135987,2.048140668827588,1.760389396561154,1.425357818735402,1.118007493888757,0.8720614882017445,0.6184980369774837,0.3773696121734034,0.1866387511470093,0.0795977716704706,0.0254594980307429,0.0063138648277488,0.000872832301143,3180.360402,1.459187448,7.8,45.0
4.306774652409612,4.72019160406804,4.9956784546228405,5.069275399112916,4.641297733008766,4.07989352010872,3.5230628649512403,3.595913106136408,3.5875826973910185,3.0297253251892893,2.308106584429743,1.923741058227924,1.4170095279341706,1.0914468869939218,0.79306891324801,0.5382564104478726,0.3061950239691761,0.1438803930646197,0.0529692656919699,0.0110372082256836,0.0010267170442496,4.112515120741924,4.513518129956244,4.787394901509834,4.875529225967354,4.494850547333522,4.00211970400681,3.545370626185392,3.647412299696839,3.6279280103343736,3.0704906587416554,2.352932117202551,1.9528858215976463,1.4647518704917788,1.1557333746509162,0.8892069637550216,0.6488851719657711,0.4009330057794836,0.207583518764654,0.0882743313271904,0.022587774973492,0.0029634787413569,4677.294324,1.064796313,8.7,35.9
8.196875948063338,6.473089660341571,5.206413305901639,4.852299698914204,5.694243678090591,5.634842331490107,4.624382085777584,3.4939719105563585,2.361522204121383,1.823468375793824,1.51664639882523,1.0863053127238704,0.85405369575803,0.6531598712036039,0.4527759294526153,0.2625896437703793,0.1191851053035459,0.0362016790440717,0.0056087108378139,0.0003824121025782,0.0,8.0242806190997,6.348168373499351,5.082001901862856,4.487988435858018,4.551851256988582,3.9229108189482647,3.0884876111225834,2.5945386452923795,1.9719717422950336,1.614543897085255,1.413777543231688,1.0404158604144838,0.8472977486124814,0.6684563553067328,0.4897424327018435,0.3045275043531244,0.1464638352874591,0.0466542765145431,0.0073933006498456,0.0005098828034376,0.0,12857.34556,0.226198285,17.843834284362877,29.905234460196237
8.16719380832126,7.265634056342908,5.628952401950502,4.612862441121777,4.239529286256638,3.851472828637657,3.408730141244921,2.922235403188427,2.5681758434190263,2.22958232632054,1.8407039635448967,1.4687345384721495,1.098662261716901,0.749991249793092,0.4669782895011475,0.2331021403500302,0.092818887861773,0.0272218498130467,0.0051436621394587,0.0006939198130761,7.97656760638023e-05,7.842405942296226,6.934634259318148,5.407434436286176,4.388889937343346,4.013341310455189,3.659938674374645,3.196198631147099,2.755649938626617,2.420971174957092,2.128834767207962,1.812881538696611,1.4919485672029238,1.1592229771925684,0.8324717300883234,0.5647009882251359,0.3155440079613072,0.1373389429618882,0.0459572690793146,0.0110323735670387,0.0018419543494061,0.0002615131776915,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
