Name,Column,Average,Year
roosevelt hs,ELA - % Level 5,0.0118,2016
roosevelt hs,Math - % Level 1,0.275449097,2016
roosevelt hs,Math - % Level 2,0.562874258,2016
roosevelt hs,Math - % Level 3,0.131736532,2016
roosevelt hs,Math - % Level 4,0.0299,2016
roosevelt hs,Math - % Level 5,0.0,2016
roosevelt hs,ELA - % Level 1,0.642,2017
roosevelt hs,ELA - % Level 2,0.157,2017
roosevelt hs,ELA - % Level 3,0.127,2017
roosevelt hs,ELA - % Level 4,0.0672,2017
roosevelt hs,ELA - % Level 5,0.00746,2017
roosevelt hs,Math - % Level 1,0.372,2017
roosevelt hs,Math - % Level 2,0.467,2017
roosevelt hs,Math - % Level 3,0.124,2017
roosevelt hs,Math - % Level 4,0.0365,2017
roosevelt hs,Math - % Level 5,0.0,2017
burrville es,ELA - % Level 1,0.3118155895,2016
burrville es,ELA - % Level 2,0.2451566535,2016
burrville es,ELA - % Level 3,0.28348164249999996,2016
burrville es,ELA - % Level 4,0.13879001224999998,2016
burrville es,ELA - % Level 5,0.020775000000000002,2016
burrville es,Math - % Level 1,0.24032738425,2016
burrville es,Math - % Level 2,0.33860462525,2016
burrville es,Math - % Level 3,0.1901156195,2016
burrville es,Math - % Level 4,0.2065476235,2016
burrville es,Math - % Level 5,0.024399999999999998,2016
burrville es,ELA - % Level 1,0.165,2017
burrville es,ELA - % Level 2,0.2225,2017
burrville es,ELA - % Level 3,0.26975000000000005,2017
burrville es,ELA - % Level 4,0.3105,2017
burrville es,ELA - % Level 5,0.032,2017
burrville es,Math - % Level 1,0.1885,2017
burrville es,Math - % Level 2,0.26575000000000004,2017
burrville es,Math - % Level 3,0.28650000000000003,2017
burrville es,Math - % Level 4,0.25925,2017
burrville es,Math - % Level 5,0.0,2017
orr es,ELA - % Level 1,0.330236819,2016
orr es,ELA - % Level 2,0.306919381,2016
orr es,ELA - % Level 3,0.20747937625,2016
orr es,ELA - % Level 4,0.155367205,2016
orr es,ELA - % Level 5,0.0,2016
orr es,Math - % Level 1,0.245373316,2016
orr es,Math - % Level 2,0.3705049155,2016
orr es,Math - % Level 3,0.265798755,2016
orr es,Math - % Level 4,0.10456835625000001,2016
orr es,Math - % Level 5,0.013749999999999998,2016
patterson es,ELA - % Level 1,0.38174559150000004,2016
patterson es,ELA - % Level 2,0.28872797625,2016
patterson es,ELA - % Level 3,0.2527204045,2016
patterson es,ELA - % Level 4,0.07681578975,2016
patterson es,ELA - % Level 5,0.0,2016
patterson es,Math - % Level 1,0.24575651075,2016
patterson es,Math - % Level 2,0.38519253575,2016
patterson es,Math - % Level 3,0.23944418874999998,2016
patterson es,Math - % Level 4,0.12960676125,2016
patterson es,Math - % Level 5,0.0,2016
patterson es,ELA - % Level 1,0.36275,2017
patterson es,ELA - % Level 2,0.25749999999999995,2017
patterson es,ELA - % Level 3,0.23975,2017
patterson es,ELA - % Level 4,0.140075,2017
patterson es,ELA - % Level 5,0.0,2017
patterson es,Math - % Level 1,0.26625,2017
patterson es,Math - % Level 2,0.37850000000000006,2017
patterson es,Math - % Level 3,0.2175,2017
patterson es,Math - % Level 4,0.13025,2017
patterson es,Math - % Level 5,0.0073625,2017
randle hlands es,ELA - % Level 1,0.3240956375,2014
randle hlands es,ELA - % Level 2,0.36391640875,2014
randle hlands es,ELA - % Level 3,0.22555136650000002,2014
randle hlands es,ELA - % Level 4,0.08642878799999999,2014
randle hlands es,ELA - % Level 5,0.0,2014
randle hlands es,Math - % Level 1,0.12359307375,2014
randle hlands es,Math - % Level 2,0.4254329005,2014
randle hlands es,Math - % Level 3,0.30108225099999997,2014
randle hlands es,Math - % Level 4,0.139172727,2014
randle hlands es,Math - % Level 5,0.010705000000000001,2014
randle hlands es,ELA - % Level 1,0.29800853574999997,2015
randle hlands es,ELA - % Level 2,0.311284748,2015
randle hlands es,ELA - % Level 3,0.323373794,2015
randle hlands es,ELA - % Level 4,0.0607157895,2015
randle hlands es,ELA - % Level 5,0.0066099999999999996,2015
randle hlands es,Math - % Level 1,0.231815102,2015
randle hlands es,Math - % Level 2,0.352158283,2015
randle hlands es,Math - % Level 3,0.25823022125,2015
randle hlands es,Math - % Level 4,0.1269306,2015
randle hlands es,Math - % Level 5,0.03085,2015
ballou hs,ELA - % Level 1,0.770491803,2014
ballou hs,ELA - % Level 2,0.172131148,2014
ballou hs,ELA - % Level 3,0.0574,2014
ballou hs,ELA - % Level 4,0.0,2014
ballou hs,ELA - % Level 5,0.0,2014
ballou hs,Math - % Level 1,0.448275862,2014
ballou hs,Math - % Level 2,0.540229885,2014
ballou hs,Math - % Level 3,0.0115,2014
ballou hs,Math - % Level 4,0.0,2014
ballou hs,Math - % Level 5,0.0,2014
ballou hs,ELA - % Level 1,0.689795918,2015
ballou hs,ELA - % Level 2,0.220408163,2015
ballou hs,ELA - % Level 3,0.0612,2015
ballou hs,ELA - % Level 4,0.0286,2015
ballou hs,ELA - % Level 5,0.0,2015
ballou hs,Math - % Level 1,0.434262948,2015
ballou hs,Math - % Level 2,0.478087649,2015
ballou hs,Math - % Level 3,0.0837,2015
ballou hs,Math - % Level 4,0.00398,2015
ballou hs,Math - % Level 5,0.0,2015
king es,ELA - % Level 1,0.354051605,2016
king es,ELA - % Level 2,0.266152572,2016
king es,ELA - % Level 3,0.22310394775,2016
king es,ELA - % Level 4,0.14618463425,2016
king es,ELA - % Level 5,0.0105,2016
king es,Math - % Level 1,0.18262338449999999,2016
king es,Math - % Level 2,0.34083554125000004,2016
king es,Math - % Level 3,0.2630838715,2016
king es,Math - % Level 4,0.18193547075,2016
king es,Math - % Level 5,0.031525000250000004,2016
king es,ELA - % Level 1,0.241,2017
king es,ELA - % Level 2,0.30975,2017
king es,ELA - % Level 3,0.258,2017
king es,ELA - % Level 4,0.171,2017
king es,ELA - % Level 5,0.01965,2017
king es,Math - % Level 1,0.068525,2017
king es,Math - % Level 2,0.43875,2017
king es,Math - % Level 3,0.214,2017
king es,Math - % Level 4,0.26075000000000004,2017
king es,Math - % Level 5,0.0179,2017
dc public schools,ELA - % Level 1,0.3203672485,2014
dc public schools,ELA - % Level 2,0.23037971237500002,2014
dc public schools,ELA - % Level 3,0.20098488575,2014
dc public schools,ELA - % Level 4,0.19306967175,2014
dc public schools,ELA - % Level 5,0.0552,2014
dc public schools,Math - % Level 1,0.24121055125000002,2014
dc public schools,Math - % Level 2,0.323468062,2014
dc public schools,Math - % Level 3,0.23919015825,2014
dc public schools,Math - % Level 4,0.17267389474999997,2014
dc public schools,Math - % Level 5,0.023442499999999998,2014
dc public schools,ELA - % Level 1,0.310690502,2015
dc public schools,ELA - % Level 2,0.22446705525,2015
dc public schools,ELA - % Level 3,0.21010093537499996,2015
dc public schools,ELA - % Level 4,0.20393958799999998,2015
dc public schools,ELA - % Level 5,0.0508,2015
dc public schools,Math - % Level 1,0.25707149275,2015
dc public schools,Math - % Level 2,0.29090546349999996,2015
dc public schools,Math - % Level 3,0.21947411725,2015
dc public schools,Math - % Level 4,0.19892541325000002,2015
dc public schools,Math - % Level 5,0.0336175,2015
dc public schools,ELA - % Level 1,0.239609867375,2016
dc public schools,ELA - % Level 2,0.19250926000000002,2016
dc public schools,ELA - % Level 3,0.215492978625,2016
dc public schools,ELA - % Level 4,0.25619070425,2016
dc public schools,ELA - % Level 5,0.096193886375,2016
dc public schools,Math - % Level 1,0.210264716375,2016
dc public schools,Math - % Level 2,0.272383809,2016
dc public schools,Math - % Level 3,0.22527686125,2016
dc public schools,Math - % Level 4,0.237377738625,2016
dc public schools,Math - % Level 5,0.05467663025,2016
dc public schools,ELA - % Level 1,0.19937500000000002,2017
dc public schools,ELA - % Level 2,0.18512499999999998,2017
dc public schools,ELA - % Level 3,0.211125,2017
dc public schools,ELA - % Level 4,0.288375,2017
dc public schools,ELA - % Level 5,0.115975,2017
dc public schools,Math - % Level 1,0.196125,2017
dc public schools,Math - % Level 2,0.261,2017
dc public schools,Math - % Level 3,0.232375,2017
dc public schools,Math - % Level 4,0.2505,2017
dc public schools,Math - % Level 5,0.059975,2017
washington metropolitan hs,ELA - % Level 1,,2014
washington metropolitan hs,ELA - % Level 2,,2014
washington metropolitan hs,ELA - % Level 3,,2014
washington metropolitan hs,ELA - % Level 4,,2014
washington metropolitan hs,ELA - % Level 5,,2014
washington metropolitan hs,Math - % Level 1,,2014
washington metropolitan hs,Math - % Level 2,,2014
washington metropolitan hs,Math - % Level 3,,2014
washington metropolitan hs,Math - % Level 4,,2014
washington metropolitan hs,Math - % Level 5,,2014
washington metropolitan hs,ELA - % Level 1,0.931818182,2015
washington metropolitan hs,ELA - % Level 2,0.0682,2015
washington metropolitan hs,ELA - % Level 3,0.0,2015
washington metropolitan hs,ELA - % Level 4,0.0,2015
washington metropolitan hs,ELA - % Level 5,0.0,2015
washington metropolitan hs,Math - % Level 1,0.509803922,2015
washington metropolitan hs,Math - % Level 2,0.490196078,2015
washington metropolitan hs,Math - % Level 3,0.0,2015
washington metropolitan hs,Math - % Level 4,0.0,2015
washington metropolitan hs,Math - % Level 5,0.0,2015
bruce monroe es,ELA - % Level 1,0.1496455055,2016
bruce monroe es,ELA - % Level 2,0.19817854825,2016
bruce monroe es,ELA - % Level 3,0.30730793599999995,2016
bruce monroe es,ELA - % Level 4,0.315234512,2016
bruce monroe es,ELA - % Level 5,0.029625,2016
bruce monroe es,Math - % Level 1,0.163624108,2016
bruce monroe es,Math - % Level 2,0.24723634125,2016
bruce monroe es,Math - % Level 3,0.23406233975000001,2016
bruce monroe es,Math - % Level 4,0.3146398105,2016
bruce monroe es,Math - % Level 5,0.040424999999999996,2016
bruce monroe es,ELA - % Level 1,0.16445,2017
bruce monroe es,ELA - % Level 2,0.17304999999999998,2017
bruce monroe es,ELA - % Level 3,0.27,2017
bruce monroe es,ELA - % Level 4,0.31925000000000003,2017
bruce monroe es,ELA - % Level 5,0.07345,2017
bruce monroe es,Math - % Level 1,0.07865,2017
bruce monroe es,Math - % Level 2,0.21899999999999997,2017
bruce monroe es,Math - % Level 3,0.305,2017
bruce monroe es,Math - % Level 4,0.35125,2017
bruce monroe es,Math - % Level 5,0.046575,2017
barnard es,ELA - % Level 1,0.18366456625,2016
barnard es,ELA - % Level 2,0.16410757025,2016
barnard es,ELA - % Level 3,0.26973119,2016
barnard es,ELA - % Level 4,0.3181474765,2016
barnard es,ELA - % Level 5,0.06436203725,2016
barnard es,Math - % Level 1,0.06372142875,2016
barnard es,Math - % Level 2,0.20112256325,2016
barnard es,Math - % Level 3,0.339823723,2016
barnard es,Math - % Level 4,0.34174794675000003,2016
barnard es,Math - % Level 5,0.0536,2016
barnard es,ELA - % Level 1,0.160725,2017
barnard es,ELA - % Level 2,0.21875,2017
barnard es,ELA - % Level 3,0.249,2017
barnard es,ELA - % Level 4,0.30325,2017
barnard es,ELA - % Level 5,0.068475,2017
barnard es,Math - % Level 1,0.051225,2017
barnard es,Math - % Level 2,0.17225000000000001,2017
barnard es,Math - % Level 3,0.32825,2017
barnard es,Math - % Level 4,0.37324999999999997,2017
barnard es,Math - % Level 5,0.07505,2017
school without walls,ELA - % Level 1,0.14794985514285713,2016
school without walls,ELA - % Level 2,0.16769129785714282,2016
school without walls,ELA - % Level 3,0.2902293672857143,2016
school without walls,ELA - % Level 4,0.3256455787142857,2016
school without walls,ELA - % Level 5,0.06849256257142856,2016
school without walls,Math - % Level 1,0.09353177285714286,2016
school without walls,Math - % Level 2,0.21331024685714287,2016
school without walls,Math - % Level 3,0.26446952342857144,2016
school without walls,Math - % Level 4,0.37379107714285714,2016
school without walls,Math - % Level 5,0.05488571428571428,2016
school without walls,ELA - % Level 1,0.16285714285714284,2017
school without walls,ELA - % Level 2,0.17767142857142856,2017
school without walls,ELA - % Level 3,0.21428571428571427,2017
school without walls,ELA - % Level 4,0.37899999999999995,2017
school without walls,ELA - % Level 5,0.06627142857142856,2017
school without walls,Math - % Level 1,0.11024285714285716,2017
school without walls,Math - % Level 2,0.19752857142857144,2017
school without walls,Math - % Level 3,0.262,2017
school without walls,Math - % Level 4,0.32957142857142857,2017
school without walls,Math - % Level 5,0.10052857142857143,2017
school within school,ELA - % Level 1,0.022525000000000003,2016
school within school,ELA - % Level 2,0.05732500025,2016
school within school,ELA - % Level 3,0.14944069,2016
school within school,ELA - % Level 4,0.626392603,2016
school within school,ELA - % Level 5,0.1443406895,2016
school within school,Math - % Level 1,0.0087,2016
school within school,Math - % Level 2,0.031225,2016
school within school,Math - % Level 3,0.21492870325000002,2016
school within school,Math - % Level 4,0.60799912375,2016
school within school,Math - % Level 5,0.137154638,2016
school within school,ELA - % Level 1,0.016325,2017
school within school,ELA - % Level 2,0.076875,2017
school within school,ELA - % Level 3,0.1245,2017
school within school,ELA - % Level 4,0.696,2017
school within school,ELA - % Level 5,0.08645,2017
school within school,Math - % Level 1,0.035475,2017
school within school,Math - % Level 2,0.06075,2017
school within school,Math - % Level 3,0.16225,2017
school within school,Math - % Level 4,0.5487500000000001,2017
school within school,Math - % Level 5,0.19317499999999999,2017
takoma ec,ELA - % Level 1,0.2837457277142857,2014
takoma ec,ELA - % Level 2,0.2086716427142857,2014
takoma ec,ELA - % Level 3,0.3328875534285714,2014
takoma ec,ELA - % Level 4,0.16988827985714283,2014
takoma ec,ELA - % Level 5,0.0048114285714285715,2014
takoma ec,Math - % Level 1,0.3138400275714286,2014
takoma ec,Math - % Level 2,0.33625297985714286,2014
takoma ec,Math - % Level 3,0.22271536242857143,2014
takoma ec,Math - % Level 4,0.12097141385714286,2014
takoma ec,Math - % Level 5,0.006225714285714286,2014
takoma ec,ELA - % Level 1,0.32156847428571433,2015
takoma ec,ELA - % Level 2,0.24819464385714288,2015
takoma ec,ELA - % Level 3,0.2577019797142857,2015
takoma ec,ELA - % Level 4,0.158761142,2015
takoma ec,ELA - % Level 5,0.013785714285714288,2015
takoma ec,Math - % Level 1,0.3583275531428572,2015
takoma ec,Math - % Level 2,0.29668865128571426,2015
takoma ec,Math - % Level 3,0.23308773814285716,2015
takoma ec,Math - % Level 4,0.09674687028571427,2015
takoma ec,Math - % Level 5,0.015142857142857144,2015
plummer es,ELA - % Level 1,0.5646520005,2014
plummer es,ELA - % Level 2,0.22357674724999999,2014
plummer es,ELA - % Level 3,0.16669028825,2014
plummer es,ELA - % Level 4,0.0451,2014
plummer es,ELA - % Level 5,0.0,2014
plummer es,Math - % Level 1,0.47183310525,2014
plummer es,Math - % Level 2,0.2403129275,2014
plummer es,Math - % Level 3,0.24438269475000002,2014
plummer es,Math - % Level 4,0.043475,2014
plummer es,Math - % Level 5,0.0,2014
plummer es,ELA - % Level 1,0.5128796715,2015
plummer es,ELA - % Level 2,0.312976079,2015
plummer es,ELA - % Level 3,0.129823043,2015
plummer es,ELA - % Level 4,0.044325,2015
plummer es,ELA - % Level 5,0.0,2015
plummer es,Math - % Level 1,0.5237596035000001,2015
plummer es,Math - % Level 2,0.2734707475,2015
plummer es,Math - % Level 3,0.13777711775,2015
plummer es,Math - % Level 4,0.064975,2015
plummer es,Math - % Level 5,0.0,2015
mckinley technology hs,ELA - % Level 1,0.00699,2016
mckinley technology hs,ELA - % Level 2,0.042,2016
mckinley technology hs,ELA - % Level 3,0.25874126,2016
mckinley technology hs,ELA - % Level 4,0.538461566,2016
mckinley technology hs,ELA - % Level 5,0.15384616,2016
mckinley technology hs,Math - % Level 1,0.0167,2016
mckinley technology hs,Math - % Level 2,0.216666669,2016
mckinley technology hs,Math - % Level 3,0.533333361,2016
mckinley technology hs,Math - % Level 4,0.224999994,2016
mckinley technology hs,Math - % Level 5,0.00833,2016
mckinley technology hs,ELA - % Level 1,0.0292,2017
mckinley technology hs,ELA - % Level 2,0.076,2017
mckinley technology hs,ELA - % Level 3,0.24,2017
mckinley technology hs,ELA - % Level 4,0.526,2017
mckinley technology hs,ELA - % Level 5,0.129,2017
mckinley technology hs,Math - % Level 1,0.0378,2017
mckinley technology hs,Math - % Level 2,0.254,2017
mckinley technology hs,Math - % Level 3,0.395,2017
mckinley technology hs,Math - % Level 4,0.297,2017
mckinley technology hs,Math - % Level 5,0.0162,2017
simon es,ELA - % Level 1,0.35165781525,2016
simon es,ELA - % Level 2,0.27957333624999997,2016
simon es,ELA - % Level 3,0.21530893825000003,2016
simon es,ELA - % Level 4,0.14444936625,2016
simon es,ELA - % Level 5,0.009014999999999999,2016
simon es,Math - % Level 1,0.2955680155,2016
simon es,Math - % Level 2,0.41922373325,2016
simon es,Math - % Level 3,0.18426407125,2016
simon es,Math - % Level 4,0.091927778,2016
simon es,Math - % Level 5,0.009014999999999999,2016
simon es,ELA - % Level 1,0.388,2017
simon es,ELA - % Level 2,0.23325,2017
simon es,ELA - % Level 3,0.32625,2017
simon es,ELA - % Level 4,0.043175000000000005,2017
simon es,ELA - % Level 5,0.00935,2017
simon es,Math - % Level 1,0.3085,2017
simon es,Math - % Level 2,0.4095,2017
simon es,Math - % Level 3,0.20897500000000002,2017
simon es,Math - % Level 4,0.063525,2017
simon es,Math - % Level 5,0.00935,2017
raymond ec,ELA - % Level 1,0.21384699914285715,2016
raymond ec,ELA - % Level 2,0.22542788242857142,2016
raymond ec,ELA - % Level 3,0.2943814674285714,2016
raymond ec,ELA - % Level 4,0.2322662302857143,2016
raymond ec,ELA - % Level 5,0.034069230857142856,2016
raymond ec,Math - % Level 1,0.16573382585714286,2016
raymond ec,Math - % Level 2,0.29598118585714284,2016
raymond ec,Math - % Level 3,0.33138926742857144,2016
raymond ec,Math - % Level 4,0.19737121057142856,2016
raymond ec,Math - % Level 5,0.009528571428571428,2016
raymond ec,ELA - % Level 1,0.18718333333333334,2017
raymond ec,ELA - % Level 2,0.19901666666666665,2017
raymond ec,ELA - % Level 3,0.29,2017
raymond ec,ELA - % Level 4,0.2718333333333333,2017
raymond ec,ELA - % Level 5,0.05156666666666668,2017
raymond ec,Math - % Level 1,0.13655,2017
raymond ec,Math - % Level 2,0.21183333333333332,2017
raymond ec,Math - % Level 3,0.3385,2017
raymond ec,Math - % Level 4,0.29350000000000004,2017
raymond ec,Math - % Level 5,0.019483333333333335,2017
moten es,ELA - % Level 1,0.44544270825,2014
moten es,ELA - % Level 2,0.32680431575,2014
moten es,ELA - % Level 3,0.13827098225,2014
moten es,ELA - % Level 4,0.08948928574999998,2014
moten es,ELA - % Level 5,0.0,2014
moten es,Math - % Level 1,0.302263145,2014
moten es,Math - % Level 2,0.42585565475,2014
moten es,Math - % Level 3,0.249702381,2014
moten es,Math - % Level 4,0.022150000000000003,2014
moten es,Math - % Level 5,0.0,2014
moten es,ELA - % Level 1,0.5030780779999999,2015
