Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
1,0,0,-2.1818746867288996,1.3538165200928383,0.6228414056683045,0.6977,0.4501848275650767,-0.0001488658373710104,0.027748202174068558,0.002003020340503783,0.02337245454724589,0.8155172352320453,0.01745134043308975
0,1,0,-2.4203736197624517,1.181048623753813,0.8542170131482795,0.1703,0.5185966027406163,0.0004152979721198008,0.048943807217555986,0.014480540611416182,0.009512353001882076,0.7345329829222382,0.1734067871937455
0,1,0,-2.1400792840639875,1.9989756923642972,0.8287735113050234,0.05,0.7049261973100314,-0.002303587984049796,0.003125806560562523,0.0071060239662695595,0.004166417181176284,0.7574883819226005,0.05238620672194234
0,0,0,1.4017228664933845,-2.508924049476916,0.36125766468257886,0.272,0.46380624122429115,0.0038011741161256387,0.020169014383737156,0.0004693450719547254,0.011746939291573773,0.32961514400305625,-0.0008713786616863137
0,1,0,-0.9199387011057253,4.817698849470905,0.543577308530123,0.34,0.4803449738338748,0.1616934501716641,0.02591558471465531,0.010304858221544725,-0.005895039285669854,0.23773281573492355,0.029030425665341093
0,1,0,-1.6464687318387132,0.7823725958168047,0.086228375658241,0.67,0.49749313584585414,0.009560473562050148,0.06918869284123798,0.002010126222448147,0.0007593384130749458,0.08833609147689978,0.022277377300594845
0,1,0,-2.027828244737492,1.5571433656434048,0.739078121423634,0.35,0.4775043842161815,0.009508492091761002,0.09113522424533387,0.008732372618349343,0.06392305385568983,0.7079923092608696,0.03532582318540614
0,0,0,2.4047868498086578,-1.8800478057247325,0.7923411803440732,0.0,0.5879503131170705,0.050975668601575576,0.03714968852122319,0.0005011585274045033,0.013635582400454769,0.6258746080650218,0.14987101228400368
1,1,0,-2.5130471571282285,2.60537836621071,0.4041547522577027,0.8208,0.43610837826348225,0.0027199658800943,0.06690439479169935,0.0018259265846966542,0.027168126142053196,0.4069924264026299,0.04451265353536995
0,1,0,-1.928197498458914,2.079315492429558,0.567,0.5291,0.5161290322580642,0.0028801843317971,0.064516129032258,0.0034562211981564,0.0316820276497695,0.6273041474654377,0.0622119815668202
0,1,0,-1.5520902732289796,1.2465748917806543,0.9708681618162672,0.7259,0.5538388550919887,-0.00022332959204427559,0.07990428395670819,0.0024095221652195363,0.04858667641989013,0.84159032111747,0.007013247737751451
0,1,0,1.2916391994216985,-2.1396663364916457,0.13567949219044828,0.7852,0.43938599039689374,0.0034407538907212905,0.44874052752717974,0.0024356014268815296,0.018966854274577845,0.15291904267823297,0.0018439966180338633
0,0,0,1.601669417640969,-1.653339427549322,0.3070463460982138,0.61,0.4636852170094544,0.007568953036227188,0.14992357059977865,0.008233405050912601,0.10480302199306607,0.3198071679958471,0.08464915561896405
0,1,0,-2.35863717811335,1.9747666885804709,0.6415400122745298,0.125,0.6299767096194172,0.01718674004673751,-0.015924736876483995,0.011842581785527702,-0.0005063641324831282,0.7456919515623474,0.010273472943990409
0,0,0,-1.1198286305661167,1.0881697873139244,0.7213228488890429,0.0556,0.6739382150219226,-0.004491950638924401,0.015141330138899345,-0.0004786783376697678,-0.005833599429926979,0.5507864678216317,0.20492270947071342
0,0,1,-1.8161978083428267,1.4183471043728013,0.7372477626896535,0.8034,0.513119217617117,0.0012148504225567682,0.09492749984373074,0.002049157987463973,0.06657834063225608,0.6075350239956105,0.014003734566707372
0,1,0,3.0461315059415095,-3.6798302655966664,0.5528789112880156,0.4725,0.49700296483320705,0.00458697084957663,0.022368789426474002,-0.0008451976194010917,0.00047265796176624376,0.5981642248299558,-0.009609922827050907
0,0,0,-1.8173919007499715,2.6610386356792954,0.787123172823784,0.1,0.6734881506279594,0.028841366588243024,0.048698598378586394,0.0002490794402983025,0.002707430605799156,0.6830347761111905,0.14866092306146958
0,1,0,-1.938504934771953,1.4039739102665536,0.16879601613355197,0.5490999999999999,0.5015815158352097,0.0011816248429085538,0.21369108926832062,0.003288649143356928,0.02319315872007489,0.1903606223694337,-0.004887071558525545
0,1,0,-1.9366817037468167,1.3954950681235823,0.9304924482003487,0.0909,0.730404151252736,0.002047958549065622,0.026487201532872044,1.7255178178828534e-05,0.04133271551873103,0.8555170061918095,0.07221352625347183
0,0,1,-1.7327212436846497,1.2446333361649988,0.8428667183779704,0.33,0.352336872864826,0.003238228163333962,-0.01911331439837268,0.0005614164044486672,0.0033869209982309956,0.920905931925939,0.02273012938597349
0,0,0,2.8446772071773196,-0.964077264017311,0.1714870148068587,0.6986,0.4592435443527951,0.007320117485006761,-0.005919853281172165,-0.00037719712608256807,0.016963754183947938,0.18876738646595254,0.023150837923011536
0,0,0,2.0369183694999773,-2.083444288483089,0.30917696763415875,0.36,0.4741163021108691,0.005623263324606427,0.09808625277685311,0.005193567018667861,0.043149424472431364,0.4395243831827396,0.04283892067975734
1,0,0,-1.8246070163487638,2.341453549455683,0.8254214159614041,0.3725,0.5164803338871005,0.0049084956539264465,0.010959989267447741,0.007705744929937281,0.005627014218759694,0.6768812237899303,0.1916596550525352
0,0,0,0.6331530100516698,-2.0864665885909233,0.7461527422415318,0.505,0.48331571477092894,0.006191415997822134,0.027318700585501114,0.0026866347735156923,0.04450855316964524,0.8603411187374388,0.014833198525201739
0,0,0,1.6845636916911244,-2.394041524024253,0.5234329258118644,0.6698000000000001,0.5146166775453903,0.00422578217692763,0.20147587150660012,0.014237986143119089,0.10951329748831663,0.5071456571823505,0.07722997354374742
0,1,0,2.0887377243830145,-2.721390078577074,0.5818117485706322,0.5,0.5020100248224306,0.006714007142937401,0.10335537687472099,0.0025578954118695213,0.0880589752702733,0.4798881956035062,0.16220224039522868
0,0,0,-2.0853704984589143,3.2063454924295485,0.401,0.86,0.50956696878147,0.0095669687814702,0.0478348439073514,0.0020140986908358,0.0241691842900301,0.4420946626384692,0.026183282980866
0,0,1,-1.7231862183027837,1.5236084838513684,0.45434027922054393,0.3026999999999999,0.48783623118764485,0.0005349907775941856,0.0596383963052672,0.0055453675131881125,0.02829725315023039,0.4461329916688304,0.08730579559661984
0,1,0,1.3358185131316977,-2.5363864897352535,0.0753123094346512,0.8595,0.4588677327119535,-0.0049092112217108495,0.8029243481065813,0.0024599715778341595,0.002898069789379169,0.03158703938253641,-0.009304651128340127
0,0,1,-3.182061498458914,2.5041354924295547,0.614,0.568,0.5052465897166838,0.0094438614900314,0.0115424973767051,0.0020986358866736,0.0162644281217207,0.7906610703043021,0.017838405036726
0,1,0,2.0822296843371264,-2.283176966069301,0.6408920403179027,0.04,0.5913166966510526,-0.00013781396499981668,0.013352724914510436,0.0006013581151378162,0.08357802995528148,0.7457029875587629,0.027561422767856725
0,0,0,0.20105702204430947,0.35055779604823056,0.9569750677605131,0.15,0.564237408711611,0.0029011437500487103,0.019059342079741373,0.0004951241489045437,0.0003162935712510062,0.9484755655612991,-0.004464157249102504
0,1,0,-2.4131797494607907,1.2210569607146322,0.6163312851389263,0.2143,0.5961003550382495,0.01283280513421567,0.11238530242829803,0.007527625531770165,0.013675539407974812,0.5218596548116536,0.009612532763441674
1,1,0,-1.8545261755162752,0.800406640219608,0.6781080715360547,0.2946,0.42214473102772665,0.003716890730729437,-0.001867352554774126,0.005039889391821919,0.003977263568290075,0.36392620274457355,0.12525387549300274
0,0,0,-1.4100535880951726,1.085776219501529,0.16959473846795226,0.6088,0.47606508592353197,0.008892681789777696,0.17477340187459467,-0.00040135923180582584,0.07796637660526501,0.22773878970817513,0.03919156423064635
0,1,0,-1.8762909750869396,3.1123000557966596,0.7347339567464725,0.3549,0.5118678781249758,9.85585063947355e-05,0.006591357638437693,0.0016192723695790906,0.048361210378021144,0.6726944329931577,0.030898952458710348
0,0,0,-2.4949321565234817,1.643332684002977,0.22338337358529659,0.6062,0.4509387177083575,-0.002928322506459824,0.4961744518859075,0.003911038599946409,0.03466353714995568,0.11625612266985544,0.016656604163624387
0,1,0,-1.9942984984589172,3.0885154924295506,0.924,0.2759,0.6480938416422284,0.0117302052785922,0.0058651026392961,0.0,0.0205278592375365,0.8240469208211143,0.0469208211143694
0,0,0,1.9042358938940378,-2.4605360219559964,0.652189879101277,0.7027,0.38516965641754813,0.00417616578005635,0.04042385142175357,0.017302153064040125,0.052598847768814225,0.6188033342660311,0.14621012304215064
0,0,0,1.679824712167321,-2.7719028036212414,0.24300668688752053,0.7528,0.42719807265669646,0.0031570357242817803,0.07934819770218488,0.0010840985182834057,0.010892991677843598,0.2643958476564364,0.11823123727603285
0,0,0,1.6299923211549772,-2.602612744621972,0.0770920103269103,0.8373999999999999,0.4772316766789857,0.004173680908365138,0.20996616947813007,0.003476149406910087,0.016731516335903262,0.21025395064597155,-0.005896221165266882
0,0,0,1.2847243334379506,-1.8025135654213316,-0.026832634802361567,0.8259000000000001,0.46361336765073574,-0.0060112979010640295,0.5863694688147404,0.0011578170370960983,-0.00034238131760729994,0.04571815109247209,0.008126677217686035
0,0,0,-1.6167664984589152,0.3743254924295485,0.74,0.1855,0.4844720496894409,0.0,0.0041407867494824,0.0,0.0165631469979296,0.855072463768116,0.0186335403726708
1,0,0,1.791027946526353,-1.5910533160285847,0.45431685186593423,0.48,0.372202736216057,-0.0006242473591814157,0.006775636128848341,-0.000289919674417123,0.006830184615759901,0.48513705481952657,0.037664885119884264
0,0,0,-1.2676515140929292,1.9965084947514418,0.7267305104401932,0.2,0.509658392495336,0.003288052708196685,0.01135908857917655,0.00040465486123016775,0.006958806024860685,0.764756294501998,0.14822642509913753
0,0,0,-3.0692322789833546,4.132254655958894,0.5227098430177753,0.1,0.6143439225490333,0.01969901992470291,-0.01794424671318258,-0.0006858698290336783,0.00235872775252643,0.830364928194959,-0.0059560820314215595
0,0,0,-1.6803557291774782,1.503761453802885,0.8359114991174734,0.2163,0.5092506437317978,0.003900588137372292,0.030231321980406733,0.002466282406762792,0.08434572536081304,0.7957434139874283,0.01321612589784101
0,0,0,-0.4393164984589148,0.5977454924295529,0.836,0.373,0.4983235540653811,0.0041911148365464,0.0041911148365465,0.0012573344509639,0.0041911148365464,0.8642078792958927,0.0574182732606872
0,0,0,3.4607865935358006,-2.0947235150955126,0.7914475171841444,0.06,0.800570084063915,0.055223995593601805,0.017037955023118306,-0.0003981783667224045,-0.0018258666405823636,0.6333059448452766,0.020158333110544744
1,1,0,0.49393906200354043,0.27603169720280396,0.397351236010088,0.66,0.4394794812870755,0.001827123710096876,0.05133364557894204,0.013071839102190473,0.02132234069750451,0.4493499765395929,0.005070601377627141
0,1,0,-2.4166347735133553,2.009867875626118,0.08914762546070738,0.59,0.44660276992087333,-0.00010063848230742111,0.09857788973349085,0.0017541328334539006,0.03153177002726419,0.1611627350605766,0.015084237446462688
0,1,0,-2.0577973808087893,1.1187604781523595,0.05974995107021322,0.4315,0.4675338044946815,-0.0030222587073011555,0.14918774022113837,0.004353845452932539,0.01577474132176175,0.14570881321108634,0.02976226163436523
1,1,0,-3.2886585417558036,2.631838533182709,0.7313655892289783,0.4915,0.4023047406842416,-0.0005266617629498802,0.020996323293567654,0.003375948135010381,0.024466865505839742,0.6330699315545728,0.19392822651746294
0,0,0,2.5823292990653677,-1.7750926964991633,0.3939699298491603,0.75,0.4685032965587822,0.010006156701973447,0.1329412515801382,0.01194245284446848,0.02397221569805008,0.20050605767152255,0.09197581690447762
0,1,0,-3.3493588291672958,2.648429878465761,0.7530381171713915,0.5176,0.5228948417087833,-0.00014816474331863071,0.021843012716222104,0.019186307400377398,0.3412953440745591,0.3755528127959994,0.12481638249574652
0,0,1,-1.9322978545817417,1.5406888212817178,0.9371189950463464,0.4543999999999999,0.527291423715184,-0.002927236504274578,0.007142340811422994,0.0134806358512249,-0.000388149963420693,1.0010514539983275,0.023935881112039356
0,1,0,-1.6394912957649683,1.681872051292691,0.20207857545469407,0.804,0.5006676539698307,0.002307355153355763,0.6463645144575398,0.0020458971818391783,0.05557074114802543,0.16126627298915353,0.03674554141858803
0,0,0,1.5340838758450799,-2.5577408792753946,0.5561069365345463,0.5727,0.4802625869974312,0.005390858081351601,0.1616945577239412,0.01725970912995785,0.08023281403766515,0.5239489644997196,0.1551368323665158
1,0,0,-1.5198422476821183,1.730697791108819,0.9719925463733985,0.6028,0.5295290103254748,0.0050139971548381086,-0.007414866256118373,-0.00019613776229146585,0.0008665862354959823,0.9679547877445405,-0.0011854946904228828
1,0,0,-1.7940672693925468,1.4673587717816479,0.9767020252916524,0.209,0.5666406539532296,0.0011856587508785963,0.019135317869004853,0.0004170026677699475,-0.0028001275774464066,0.7842404707589167,0.21902910425155675
0,0,0,2.366277756897188,-1.3238862304981946,0.58732374250544,0.5665,0.48341298883006,0.004168684003413021,0.1205699526555947,0.016304185574328334,0.14372687599273717,0.5442001334463784,0.08629522628536529
0,0,0,-0.7548934984589124,-1.032834507570442,0.813,0.1765,0.5826086956521739,0.017391304347826,0.0,0.0,0.0,0.5826086956521739,0.0
0,0,0,-1.1279002262758766,-0.6951529516511389,0.7452753930337082,0.2132,0.48056755010189706,0.007407532630928972,0.018549043652368803,0.001304236761839637,0.014515935543685516,0.7917482785664115,0.028484476307164355
0,1,0,0.4998386273312079,-0.5739327947623618,0.7568702871816766,0.08,0.49741692783648755,0.001772311753443403,0.0012899302727537032,-0.0005445039296909691,0.007595723135528766,0.854260042617931,0.013228126247498499
0,1,0,1.4185399218810812,-2.0336669424692184,0.1621882915413495,0.76,0.49008336247293477,0.007291563811389691,0.27070881154753634,0.00828693881294845,0.1546650272232539,0.192178262612982,0.09090294217732776
0,1,1,-1.9346873748918287,1.1438753181843566,0.9232378635753086,0.3949,0.5058757197093015,0.005312670545792054,0.007694310258754966,-0.0006773321005191164,0.0011112161895667123,0.9794095300535913,0.00995503363477124
0,1,0,-2.0490245347955334,1.380538769134863,0.19175071325679388,0.5507,0.49445343363165994,0.03369456821850437,0.13262297083795596,0.0044830779862915,0.008358495087188115,0.20776165324039758,0.02616195634409307
0,0,0,-0.5089464374868513,-1.164507173377148,0.39102937492133666,0.3333,0.477231391333226,0.00830882149495087,0.040413108543588136,0.0015076390660670516,0.008853185517462153,0.35636325690255316,0.01038518576219733
0,0,0,0.9719242914505697,-0.2985373760059652,0.8566078612912865,0.3154,0.5189285308071084,0.005088126555936515,0.0036431067638557977,1.6824944192722854e-05,7.042076347506601e-05,0.9620306755285059,-0.00440713421126148
0,1,0,-1.8161467812670737,1.815298936634252,0.8344728346758166,0.603,0.4918621361397743,0.0056622275741438355,0.02951804062204784,0.0047197156610077175,0.007248406806266018,0.8993595281287096,0.03839839669967879
0,0,0,-1.931928437295114,1.316247914502437,0.9478177023810799,0.3846,0.48577317849324336,0.0053448080261606044,0.0010390663936519638,-0.0014995124797851124,-0.007122485357249629,1.0188311891287303,0.006354176075227463
0,0,0,1.9407185015410848,-2.8506445075704505,0.667,0.31,0.4645833333333332,0.0,0.0979166666666666,0.0145833333333333,0.0812499999999999,0.5208333333333333,0.1541666666666666
0,0,0,0.5196085015410858,0.246145492429548,0.846,0.0163,0.6107382550335568,0.0100671140939595,0.0201342281879194,0.0,0.0,0.832214765100671,0.0402684563758388
0,1,0,-1.3254163470280185,0.7069925817030887,0.8644849172803126,0.25,0.7394088063059727,-0.0033950878546590442,0.03825171890723295,0.0010652844446727356,0.0044878206880265125,0.63466116659586,0.07008604222488658
0,1,0,-2.524258185540881,1.5270411364299712,0.9507688752054491,0.4179,0.5169634215119883,0.006558387992051726,0.1134104987774734,0.010977363076365173,0.03173373830546808,0.7407595745307209,0.00567402509440966
0,0,0,3.813450865851942,-2.4141247801983323,0.30920953928918327,0.35,0.5629343191627489,0.010409795101907383,0.0075442332183833435,-0.001613576034574632,0.004316914676477928,0.22269125071304377,-0.0013071227510085843
0,1,0,3.089386719387018,-4.126316876760294,0.8414382180385908,0.6829000000000001,0.5526481584626617,0.007901934417390389,0.006504842827211483,-0.0012358226905564457,0.0018994220354122012,0.7681065200829293,0.004081271064355961
0,0,0,-1.8371084984589172,1.3303154924295484,0.961,0.4103,0.5384615384615382,0.0,0.0030165912518853,0.0015082956259426,0.0,0.9819004524886878,0.0075414781297133
